timestamp,x,y,z
1692847958.461613,5.0559473,15.364457,7.5566845
1692847958.561536,4.996231,14.438353,6.683014
1692847958.661588,5.4051685,16.238348,10.60128
1692847958.76146,5.0737686,15.041831,6.962542
1692847958.86163,4.9453464,14.495185,6.5305552
1692847958.961626,5.0193367,14.397181,6.440973
1692847959.061602,4.8186216,14.158343,5.237173
1692847959.161534,4.8852196,14.519155,8.708752
1692847959.261601,4.6161084,14.195977,6.278372
1692847959.361774,4.931616,14.337959,6.1387897
1692847959.461645,4.173646,11.790048,8.174055
1692847959.561596,4.831384,14.1507845,6.052889
1692847959.661717,4.9232388,14.7155285,6.2689657
1692847959.761618,5.0228195,15.1461935,6.181136
1692847959.861704,4.6633673,13.736913,5.3277893
1692847959.961545,5.0565767,14.454101,8.054468
1692847960.061552,5.246299,15.229386,7.8682766
1692847960.161573,5.00953,14.724003,7.4815364
1692847960.262002,5.0223303,15.689328,8.359822
1692847960.361478,4.13199,12.473015,4.9433417
1692847960.461787,4.9283237,14.449499,6.861486
1692847960.561783,4.875328,14.307148,6.270745
1692847960.661768,4.374329,14.259061,7.5632653
1692847960.761706,4.2181463,12.416862,8.381071
1692847960.861652,3.8223412,11.652106,8.498949
1692847960.96177,4.912467,15.41095,9.413781
1692847961.061647,4.8393345,14.437734,6.1641507
1692847961.161503,4.4857492,14.088532,7.426203
1692847961.261662,4.5700493,13.670018,7.924343
1692847961.361661,4.9337673,14.270767,6.549631
1692847961.461581,4.9902997,15.030445,9.433476
1692847961.561567,5.033198,15.315127,8.953678
1692847961.661597,4.7647543,14.009628,7.260078
1692847961.761534,4.931446,14.563562,7.1827097
1692847961.861454,4.8480005,14.453952,6.097552
1692847961.961487,5.0051317,14.962176,7.3140225
1692847962.061472,4.8904,14.709209,7.861593
1692847962.161586,5.14791,14.939794,7.658612
1692847962.261736,4.937711,14.21053,6.533991
1692847962.361658,4.568918,13.611829,7.3434176
1692847962.461618,4.7148676,13.560115,5.6055455
1692847962.561743,4.688469,13.423768,7.16143
1692847962.661499,4.4163976,12.777858,8.922186
1692847962.761593,4.706709,14.150882,8.608074
1692847962.861561,5.1056604,15.758014,8.320353
1692847962.961657,4.756296,14.545846,7.0858774
1692847963.061611,4.4177494,11.715824,7.16732
1692847963.161558,4.8427577,14.462531,7.127125
1692847963.261528,4.7505703,13.858162,6.7409687
1692847963.361701,4.94743,14.364673,7.1659513
1692847963.461856,5.117693,15.269441,7.386951
1692847963.561539,4.862717,13.941111,8.402999
1692847963.661656,4.963663,14.243807,7.2003813
1692847963.761704,4.7104554,13.963674,6.6850867
1692847963.861543,4.7029963,13.992527,6.717437
1692847963.961566,4.8534074,13.90105,6.9246497
1692847964.061507,5.006676,14.44375,6.6012683
1692847964.161555,5.2753654,15.4878645,7.9845934
1692847964.261588,5.0186157,14.398465,6.7481728
1692847964.361745,4.847836,13.604226,6.9156575
1692847964.462286,5.117649,14.738038,7.176152
1692847964.561674,4.9475713,14.852728,7.6610394
1692847964.66164,4.809718,14.356545,9.012438
1692847964.761645,4.8315105,14.079981,8.462213
1692847964.861597,5.0230627,14.466053,7.9565573
1692847964.961553,4.7375393,13.369223,8.042287
1692847965.061257,3.6768498,10.133706,10.109343
1692847965.161279,4.6383815,13.504167,8.56493
1692847965.261427,4.455081,13.508738,8.107281
1692847965.361611,4.348031,12.687664,8.37916
1692847965.461607,4.895286,13.735221,6.316911
1692847965.561553,4.9829783,14.191455,7.665252
1692847965.661471,4.9776716,14.529935,8.426927
1692847965.761482,4.938037,14.433976,7.317305
1692847965.861397,4.794584,13.747713,8.0976715
1692847965.961381,5.039603,14.803704,8.253863
1692847966.061786,4.7502046,13.533554,7.591552
1692847966.161549,4.778514,13.90575,6.745151
1692847966.2619,4.617859,13.050178,8.032777
1692847966.361539,5.238104,14.789938,14.301538
1692847966.46155,5.3420134,15.007494,9.624279
1692847966.561601,4.8172393,14.054173,11.1205
1692847966.663018,4.7344956,13.413008,9.096903
1692847966.761457,4.9313974,14.3982,7.5917163
1692847966.862021,4.99855,14.641194,8.366895
1692847966.961501,4.76283,13.861328,7.8580937
1692847967.061502,4.6431284,13.662399,7.722836
1692847967.161408,4.9105096,14.4345045,8.233325
1692847967.261408,5.032343,14.608036,8.40683
1692847967.361311,4.849836,14.222709,7.534388
1692847967.461333,4.700267,13.279334,7.399612
1692847967.561363,5.1327333,14.816799,9.173897
1692847967.661463,4.8074765,14.206519,8.508143
1692847967.761501,4.7940497,14.214122,7.4304547
1692847967.861733,5.426264,15.678064,8.780711
1692847967.962106,4.755821,13.677217,8.7554455
1692847968.061282,4.8610106,14.28763,8.538615
1692847968.161251,4.916624,14.311938,8.264097
1692847968.261336,4.90199,14.493222,8.311809
1692847968.36129,4.8562617,14.622731,6.6999493
1692847968.46141,4.7769494,14.267392,7.900091
1692847968.561601,5.0902042,14.631954,7.5056834
1692847968.661402,5.0823092,14.732469,7.881165
1692847968.761338,4.901812,14.160986,8.232407
1692847968.861269,5.151176,14.871587,8.281061
1692847968.961467,4.8356376,14.212679,8.095297
1692847969.061207,5.1823673,14.511982,15.019078
1692847969.161277,4.7634854,14.077426,9.47251
1692847969.261604,4.9908314,14.975183,7.877316
1692847969.361513,4.804287,14.802121,8.143731
1692847969.461786,4.744304,15.091272,11.371709
1692847969.561163,5.1887608,16.091059,12.016909
1692847969.661391,4.9303966,14.160473,9.609384
1692847969.761407,4.4765654,13.846563,9.310565
1692847969.861573,4.837055,14.393926,7.4709206
1692847969.961469,4.8825545,14.261629,6.6024885
1692847970.06146,5.112407,14.785597,9.120814
1692847970.161476,5.097864,14.723385,9.008054
1692847970.261504,4.96851,14.464817,7.505224
1692847970.361465,4.991061,14.410293,7.6655874
1692847970.461176,4.894229,14.6599,8.11402
1692847970.56136,4.948908,14.176826,7.7453723
1692847970.661298,5.0800967,14.547978,8.636583
1692847970.761302,4.9002523,14.380504,7.335172
1692847970.861562,5.0273213,14.484357,8.224479
1692847970.961469,5.0606246,14.74525,8.60883
1692847971.061459,4.8737345,14.110728,9.479316
1692847971.161431,4.9192615,14.357141,8.69294
1692847971.261358,4.9239063,14.284409,8.477548
1692847971.36129,4.998417,14.452881,7.8244634
1692847971.46152,5.0295086,14.244283,8.555707
1692847971.561344,5.009295,14.418313,7.7759347
1692847971.661527,4.9699764,14.20076,7.9851193
1692847971.761503,4.862883,14.087871,7.564172
1692847971.86139,4.9254446,14.283094,8.550875
1692847971.961449,4.8328843,14.276328,8.533899
1692847972.061484,4.9914446,14.456268,8.446601
1692847972.161368,4.865262,14.452414,9.4838295
1692847972.261271,4.8332834,14.304044,8.646682
1692847972.361351,4.923022,14.361615,8.061394
1692847972.461578,4.889539,14.422864,8.485774
1692847972.561476,4.9090796,14.498685,8.653025
1692847972.661419,4.9140368,14.181442,8.500077
1692847972.761345,5.0278544,14.547774,8.560588
1692847972.861319,4.773807,14.171029,8.556021
1692847972.961283,4.339164,12.499064,8.289716
1692847973.061446,4.6590905,13.8946085,8.041299
1692847973.16119,4.7569556,14.113201,8.505758
1692847973.261435,4.5499086,13.757392,8.77148
1692847973.361401,4.220086,12.67736,8.77795
1692847973.461534,4.4320383,13.288965,8.667872
1692847973.56143,4.402826,13.31045,8.3942
1692847973.661238,4.3233085,13.252322,8.158407
1692847973.761312,4.405404,13.377119,8.514669
1692847973.861823,4.3830814,13.208627,8.565039
1692847973.961629,4.2611895,12.870445,8.038411
1692847974.061985,4.213945,13.002007,8.606874
1692847974.161907,4.1296067,12.986061,8.225248
1692847974.261986,3.9455488,12.534619,7.838587
1692847974.361874,3.846263,12.288467,9.276399
1692847974.461893,3.8383448,12.294443,8.414816
1692847974.561774,3.8959374,12.37651,8.441
1692847974.661926,3.6572294,12.12832,7.43768
1692847974.761682,3.7786243,12.109447,8.329248
1692847974.861661,4.084522,13.088916,6.9449143
1692847974.961656,3.4746056,11.556653,8.342193
1692847975.061721,3.270227,11.017233,8.745769
1692847975.161603,3.3509295,11.509274,8.029697
1692847975.261547,3.1109638,11.243697,7.736942
1692847975.361524,3.2210991,10.986184,8.311953
1692847975.461792,3.301502,11.541899,8.386833
1692847975.561523,3.2130678,11.273526,8.08585
1692847975.661692,3.3632715,11.35518,8.308664
1692847975.761762,2.9532993,10.570736,7.881616
1692847975.861721,3.019166,10.721447,8.1326
1692847975.961673,3.1495488,11.083792,8.586485
1692847976.061771,3.005735,10.896997,8.071976
1692847976.16169,2.8923428,10.549167,7.951081
1692847976.261688,2.8085985,10.349856,8.072291
1692847976.361586,2.7799733,10.256107,7.927954
1692847976.461731,2.6141973,10.133047,7.744388
1692847976.561664,2.5846796,10.000839,8.656495
1692847976.661652,2.814289,9.965551,8.217017
1692847976.761806,2.8591096,10.21959,8.396185
1692847976.861877,2.5845125,9.618857,7.6170454
1692847976.961846,2.7170808,9.963221,7.9938507
1692847977.06195,2.9383671,10.549784,7.663899
1692847977.161746,2.7951477,10.182627,7.91186
1692847977.261703,2.4176998,8.872904,7.9049444
1692847977.361602,2.3472147,8.703426,8.063099
1692847977.461219,2.3058603,8.590877,8.395196
1692847977.56148,2.6833947,9.583759,7.032063
1692847977.661523,2.5586104,8.804425,8.233762
1692847977.761502,2.30123,8.252708,8.4368925
1692847977.861552,2.3479922,7.8443203,9.326449
1692847977.961831,2.579013,8.913031,8.14909
1692847978.061873,2.5374143,8.508297,8.333046
1692847978.161602,2.8026564,9.149273,8.101845
1692847978.261594,2.4615152,8.219845,7.888871
1692847978.363047,2.5575452,8.192347,8.15065
1692847978.461768,2.5622623,8.389907,8.430413
1692847978.561538,2.5786483,8.681358,7.993792
1692847978.661576,2.51352,8.120267,7.788864
1692847978.761424,2.7384095,8.748294,8.118549
1692847978.861617,2.3346949,7.4058776,8.224252
1692847978.96163,2.5871959,8.151986,7.3144455
1692847979.061663,2.2214663,7.495177,8.635013
1692847979.161551,2.1774662,6.970104,8.467611
1692847979.261607,2.2583966,7.253433,8.173908
1692847979.361408,2.3980405,7.3261914,8.054066
1692847979.461519,2.299329,7.323209,7.614352
1692847979.561578,2.1104143,6.579902,7.7654953
1692847979.661702,2.1390266,6.918222,8.166494
1692847979.763288,2.0877757,6.6165724,7.9730806
1692847979.861571,1.958766,6.160852,7.8256774
1692847979.96161,2.0610712,6.65914,8.308023
1692847980.061518,2.0128431,6.652606,7.312471
1692847980.161492,1.8535097,6.03334,8.019371
1692847980.257648,1.9125707,6.1892695,7.979051
1692847980.357941,1.7381903,5.565563,7.545542
1692847980.457673,1.7486807,5.7894487,7.60234
1692847980.557931,1.827633,5.732976,7.9405637
1692847980.657815,1.6083676,5.069806,8.217923
1692847980.757616,1.677969,5.3467417,7.61028
1692847980.857762,1.7819569,5.928476,8.582838
1692847980.957653,1.772294,5.927224,7.728251
1692847981.057739,1.4691205,4.7979684,7.956393
1692847981.157638,1.6094409,5.3863735,8.997197
1692847981.258044,1.5699495,5.330038,8.414759
1692847981.357977,1.3894175,4.8947964,7.630931
1692847981.457852,1.381804,4.696327,7.962227
1692847981.55768,1.4240841,5.0747113,8.697651
1692847981.657911,1.1618724,4.400793,8.403098
1692847981.757807,1.2425684,4.570496,8.161136
1692847981.85774,0.9264483,3.6909757,7.8294215
1692847981.957829,1.285725,4.510069,8.540608
1692847982.057709,1.1826875,4.331411,8.248727
1692847982.157952,1.1799958,4.2987046,8.434232
1692847982.257734,0.84622896,3.7160692,8.048349
1692847982.357666,1.332361,4.2987137,7.906221
1692847982.457361,0.5993552,2.3679302,8.133462
1692847982.557328,0.9352207,3.6554093,7.3434997
1692847982.657448,0.8164931,3.11599,8.11331
1692847982.757376,0.55524755,3.4772756,8.294588
1692847982.857388,0.9644379,3.225893,8.59151
1692847982.957671,0.6205737,3.2957418,8.672024
1692847983.057658,0.91077334,3.7574492,8.225922
1692847983.157467,0.77248204,2.8129952,7.609061
1692847983.25758,0.6919688,2.803129,8.197779
1692847983.357379,0.7751318,3.1253712,8.608509
1692847983.45759,0.47863767,2.7651126,8.388707
1692847983.557569,0.62629825,2.492008,7.596597
1692847983.657529,0.430864,2.295407,7.7140446
1692847983.75759,0.5179745,2.6477826,8.197034
1692847983.857895,0.6072435,2.8070216,7.9685745
1692847983.957539,0.6539341,2.5689318,8.143794
1692847984.057492,0.544708,2.5785916,8.243645
1692847984.157485,0.5066923,2.1761162,8.399309
1692847984.257592,0.5455809,2.3964577,8.203639
1692847984.357457,0.4701479,2.1596217,7.927912
1692847984.457621,0.39823642,2.27076,8.102683
1692847984.557726,0.41504282,2.2681887,8.229769
1692847984.65772,0.3815583,2.0058014,8.078273
1692847984.757607,0.35333118,2.0725832,8.01678
1692847984.857447,0.32366723,2.0185697,8.050491
1692847984.95735,0.41252235,1.9630705,7.670606
1692847985.057497,0.247719,1.6316801,8.438474
1692847985.157401,0.1439386,1.6440606,8.092861
1692847985.257527,0.07149467,1.2936329,8.414681
1692847985.357836,-0.001949627,1.4674518,8.771214
1692847985.457805,-0.021944702,1.174634,7.6475935
1692847985.561313,0.095562235,1.1656064,7.652209
1692847985.65792,-0.019879762,1.0981603,8.280247
1692847985.757641,-0.17692503,1.11839,8.277847
1692847985.857617,-0.16920191,1.3969997,8.136389
1692847985.957254,-0.5092558,0.5301246,7.9354253
1692847986.057537,-0.38277093,0.62270564,8.049829
1692847986.157649,-0.37983087,0.6049265,7.9279513
1692847986.257749,-0.29480612,0.8997921,7.150227
1692847986.357698,-0.44250664,0.41718325,8.091726
1692847986.45771,-0.30269834,0.4308916,8.223348
1692847986.557698,-0.5104098,0.17379656,7.964924
1692847986.657613,-0.56742144,0.17724772,8.122323
1692847986.757776,-0.5336609,0.43432263,8.138722
1692847986.858116,-0.6632619,0.0694737,7.0781035
1692847986.957901,-0.7136478,-0.11383979,7.2737656
1692847987.057455,-0.53590465,-0.17823346,8.300307
1692847987.157546,-0.5486523,0.0029547047,8.410305
1692847987.257711,-0.5119955,0.031214578,7.0759
1692847987.357211,-0.5970829,-0.18022212,7.661101
1692847987.457175,-0.38648683,0.20654552,8.167203
1692847987.557278,-0.812382,-0.302489,8.127947
1692847987.657402,-0.69017065,-0.30315664,8.0905285
1692847987.757528,-0.6589655,-0.12117103,7.589986
1692847987.857526,-0.57991225,0.07504888,8.050683
1692847987.957458,-0.16740811,1.0687901,8.679489
1692847988.057439,-0.4117754,0.09303853,8.435478
1692847988.157395,-0.5530789,0.06572859,10.118074
1692847988.257389,-0.54754114,0.14175123,7.6309423
1692847988.357282,-0.61407924,-0.24802883,7.1424913
1692847988.457324,-0.4523487,-0.11506501,8.214192
1692847988.557392,-0.48695588,-0.26534525,8.357006
1692847988.657554,-0.35957602,-0.31945366,8.117757
1692847988.757364,-0.35715836,-0.28950724,7.3882008
1692847988.857815,-0.22637971,-0.27199686,8.126691
1692847988.957714,-0.22953862,-0.3929419,7.8983164
1692847989.057699,-0.1891959,-0.6454266,8.090363
1692847989.157697,-0.10539667,-0.30231616,7.7461257
1692847989.257837,0.11219859,-0.24701686,8.251551
1692847989.357892,0.1352276,-0.6977077,8.223751
1692847989.457795,0.20472631,-0.6644261,8.168858
1692847989.55793,0.2153138,-0.533781,8.179077
1692847989.657758,0.39805555,-0.0937407,8.719684
1692847989.757692,0.23413834,-0.47369233,8.490548
1692847989.857637,0.25265518,-0.38995358,8.4856
1692847989.957943,0.2838161,-0.24874441,8.350425
1692847990.057964,0.1366947,-0.80108327,8.150072
1692847990.158395,0.29193532,-0.42036393,8.613881
1692847990.257705,0.17601523,-0.54888487,8.144937
1692847990.357767,0.07731551,-0.3986344,8.088573
1692847990.457676,0.15725851,-0.5583631,8.207232
1692847990.557713,0.01383521,-0.3671951,8.222032
1692847990.65773,-0.058606874,-0.19871993,8.205177
1692847990.75764,0.083128095,0.07259859,7.9812136
1692847990.8578,0.008814637,-0.31232098,8.022775
1692847990.957822,-0.23164332,-0.3964948,8.042643
1692847991.05777,-0.22166777,-0.5964691,7.914187
1692847991.15788,-0.22995444,-0.28181276,8.092214
1692847991.257368,-0.22094482,-0.20100382,8.404423
1692847991.35776,-0.2514059,-0.32034498,7.1979213
1692847991.457737,-0.12447518,-0.17572118,8.144547
1692847991.55778,-0.1537017,-0.3455799,8.456612
1692847991.657808,-0.064265475,-0.224859,8.159786
1692847991.757953,-0.13538593,-0.4915158,8.359709
1692847991.858322,-0.0074754506,-0.5036967,8.130941
1692847991.957726,0.012981616,-0.32203576,8.057262
1692847992.057745,0.08556631,-0.63281614,8.672361
1692847992.157725,0.28427532,0.020638911,7.6957803
1692847992.257832,0.19465658,-0.49041495,7.8534336
1692847992.358073,0.3883066,-0.31087902,8.080098
1692847992.458046,0.40734512,-0.3198614,8.026495
1692847992.557955,0.3434445,-0.52228516,7.9070606
1692847992.657919,0.45507154,-0.19564916,7.6190143
1692847992.757749,0.5340637,-0.1826319,8.211404
1692847992.85789,0.4595538,-0.5358842,8.225126
1692847992.957834,0.45960838,-0.508508,8.561221
1692847993.057753,0.75217295,0.8049965,7.6008773
1692847993.157879,0.52468735,-0.55097395,6.33178
1692847993.257856,0.3037195,-0.63932043,8.030966
1692847993.357917,0.49705088,-0.19850528,7.9227295
1692847993.457825,0.36512068,-0.12518473,7.437628
1692847993.557854,0.3568181,0.10140374,7.8505635
1692847993.65776,0.43959785,0.085711226,7.7046595
1692847993.757932,0.50967664,0.59415835,7.510886
1692847993.858292,0.444686,0.2993591,8.524777
1692847993.957816,0.17120129,-0.12397824,8.151033
1692847994.057733,0.19225934,-0.0120501835,8.151816
1692847994.158723,0.20348221,0.36763296,7.319975
1692847994.257983,0.11549713,0.08791819,7.8158717
1692847994.357763,0.23286411,0.45070198,7.9787936
1692847994.458165,0.3495966,0.6523897,8.049557
1692847994.557783,0.32229984,0.84809214,7.1228795
1692847994.657678,0.39932424,0.8866703,7.6236234
1692847994.757676,0.31252125,1.0111496,7.9217825
1692847994.858067,0.43751514,1.0377408,8.001519
1692847994.957952,0.48457253,1.4085777,7.87757
1692847995.057761,0.4519036,1.2345008,7.728937
1692847995.15765,0.54885864,1.3117058,8.006958
1692847995.257695,0.38488635,1.2130104,7.8882256
1692847995.357939,0.39988917,1.1709386,7.9472075
1692847995.457767,0.39182076,1.1381134,8.107767
1692847995.557884,0.38407773,1.4673096,7.6935234
1692847995.657782,0.44181693,1.6333864,7.9712534
1692847995.75792,0.43686253,0.9116698,7.854258
1692847995.857851,0.42825884,1.3981532,8.717428
1692847995.957719,0.376245,1.1947433,8.349126
1692847996.057833,0.43491808,1.4969171,7.9047494
1692847996.157981,0.46556705,1.3098935,7.7369056
1692847996.257758,0.47667933,1.6591191,8.696634
1692847996.357741,0.6463069,2.10306,8.498465
1692847996.458109,0.26165277,1.313015,8.12071
1692847996.557925,0.4599002,1.4557002,8.315306
1692847996.657848,0.27538627,0.8992228,7.70137
1692847996.757754,0.3484256,1.6320456,10.825103
1692847996.857869,0.16362229,0.9323963,7.350694
1692847996.958003,-0.08892515,0.35586646,7.974049
1692847997.057747,0.15439901,0.71444905,7.7257466
1692847997.157752,-0.00020297244,0.86715657,8.194874
1692847997.258079,-0.0044594593,0.5993559,8.206048
1692847997.357889,-0.021416835,0.6357992,7.023029
1692847997.457875,-0.32176986,-0.21469936,8.453589
1692847997.557666,-0.15298557,0.33310962,7.716341
1692847997.657709,0.16210034,1.3315629,7.4395366
1692847997.757794,-0.34839886,-0.03290078,7.3363853
1692847997.857717,-0.27310655,0.05311407,7.345671
1692847997.957886,0.020423714,0.44096884,8.851626
1692847998.058052,-0.06050523,0.34000152,7.936517
1692847998.157963,-0.2756935,-0.20164607,7.550629
1692847998.257914,-0.8055012,-0.85766,8.0169115
1692847998.357821,-0.5551065,-0.669925,8.432489
1692847998.457737,-0.7580639,-1.4375753,9.156895
1692847998.55774,-0.62398505,-0.591018,8.108499
1692847998.657796,-0.36651933,-0.24155952,8.31124
1692847998.75782,-0.6805259,-0.6557173,7.4241457
1692847998.857837,-0.83981675,-1.2252064,7.564275
1692847998.95832,-0.53709245,-0.61648524,8.186806
1692847999.058249,-0.75211495,-0.8259632,8.161421
1692847999.158134,-0.24646682,-0.21408255,7.5207663
1692847999.257775,-0.9861897,-1.0859607,7.2421565
1692847999.357807,-0.86994916,-1.0169923,8.0876045
1692847999.457685,-0.74178547,-1.0194999,9.335291
1692847999.557989,-0.62510794,-0.56638676,7.743377
1692847999.657749,-0.93916553,-1.1942992,8.392887
1692847999.757349,-0.9576728,-1.3784221,8.169194
1692847999.857642,-0.92716324,-1.1855012,8.044163
1692847999.957489,-1.0308738,-1.4815925,7.877145
1692848000.057348,-0.92995846,-0.86741716,8.254591
1692848000.157357,-0.86144507,-0.99452263,8.304089
1692848000.257419,-0.82027495,-0.9769533,8.446262
1692848000.357426,-0.13843918,0.9739645,8.130048
1692848000.457496,-0.7622951,-0.51575285,8.367588
1692848000.557569,-0.4222356,-0.075158685,7.800986
1692848000.657576,-0.48007298,0.033949062,8.147361
1692848000.758603,-0.6870222,-0.712198,7.95614
1692848000.857357,-0.28096187,0.025110034,8.28304
1692848000.957396,-0.48892623,-0.34473288,7.5448337
1692848001.05736,-0.4686695,-0.43878737,8.292149
1692848001.157276,-0.4974677,-0.18809545,8.340858
1692848001.257472,-0.628011,-0.41274008,7.791795
1692848001.357552,-0.67816514,-0.5411357,7.860052
1692848001.457422,-0.47169626,-0.38122573,8.377553
1692848001.557406,-0.4334663,-0.2165981,8.340319
1692848001.65756,-0.13307136,1.0694064,7.5293837
1692848001.757655,-0.3823166,0.3691428,7.5176673
1692848001.857485,-0.61886567,-0.43919367,8.251112
1692848001.957774,-0.2567218,0.21163239,8.31151
1692848002.057581,-0.41141963,-0.08493942,8.004697
1692848002.157816,-0.32311478,-0.18398012,8.377627
1692848002.25749,-0.48250377,-0.5817666,7.714737
1692848002.357717,-0.4436266,-0.048217595,8.527543
1692848002.457477,-0.42844018,-0.21634042,8.164908
1692848002.557501,-0.6585781,-0.70673096,8.179935
1692848002.65739,-0.57262415,-0.5607637,7.8068986
1692848002.757509,-0.56037223,-0.31957066,8.35302
1692848002.857527,-0.35844305,0.11361545,8.547825
1692848002.95784,-0.47992674,0.1460723,8.269833
1692848003.057433,-0.5459846,-0.5081215,7.52622
1692848003.157479,-0.25902975,0.4491427,8.61367
1692848003.257523,-0.44841444,-0.6461746,7.080546
1692848003.357656,-0.48053902,-0.3805942,7.7173944
1692848003.457465,-0.18134135,-0.25833526,7.848394
1692848003.557441,0.05793197,0.054993838,9.124351
1692848003.657471,-0.19626033,-0.1868819,7.9707026
1692848003.757755,-0.3737134,-0.0863668,7.883818
1692848003.857757,-0.17228204,0.08798967,8.244118
1692848003.957656,-0.074258,0.37257817,8.021817
1692848004.057495,-0.093952596,-0.22442766,8.19537
1692848004.157554,-0.116111934,0.46635675,7.9284062
1692848004.257257,0.04015821,0.6748732,8.287456
1692848004.35759,0.14593056,0.71167094,8.167296
1692848004.457611,0.112511516,0.53297466,7.817425
1692848004.557865,0.053960875,0.5388813,7.6451335
1692848004.657587,0.47530383,1.5301765,7.545568
1692848004.75754,0.49626815,1.7092918,8.06725
1692848004.857828,0.49283814,1.5902132,8.088003
1692848004.959574,0.51007986,1.1553504,7.5487638
1692848005.057486,0.44099504,1.4379016,8.066719
1692848005.157598,0.5110589,1.2363614,8.363192
1692848005.257507,0.74102694,1.8530318,7.939012
1692848005.357518,0.7756349,2.0899627,7.895379
1692848005.457572,0.73563933,1.9969232,8.124732
1692848005.55759,0.6472512,1.8224847,8.033392
1692848005.657885,0.8713217,2.1859114,9.29009
1692848005.757513,0.98409545,2.5232356,8.14327
1692848005.857573,1.2312458,3.0597818,8.381698
1692848005.957683,1.041513,2.417725,8.027103
1692848006.057327,1.0428686,2.6286204,8.22086
1692848006.157743,0.73236835,1.9586247,8.060877
1692848006.257546,1.2455475,2.8889523,8.688132
1692848006.35749,1.2240831,2.8820524,8.8282795
1692848006.457537,1.2810205,3.0778012,8.470649
1692848006.558242,1.2773459,2.994232,8.035313
1692848006.657367,1.3966562,3.1841624,8.094554
1692848006.757416,1.3293506,3.2982922,7.7954984
1692848006.857587,1.4420246,3.6887076,8.565752
1692848006.957848,1.5843221,4.08437,8.335474
1692848007.058069,1.6260737,4.335856,8.500732
1692848007.157562,1.5526897,4.111116,8.123597
1692848007.257609,1.6232208,4.410442,8.776697
1692848007.357557,1.5993471,4.569802,8.380704
1692848007.457444,1.6082914,4.341172,8.192324
1692848007.557464,1.7398252,4.973202,8.713855
1692848007.657593,1.687888,4.9333663,7.6569195
1692848007.757718,1.7431262,4.8585877,8.437335
1692848007.857656,1.7902616,5.117761,8.448667
1692848007.957555,1.6783762,5.0932603,7.5540185
1692848008.057644,1.7685673,5.304415,8.367749
1692848008.157637,1.7536166,5.3369474,8.339836
1692848008.257547,1.8420603,5.745063,8.502729
1692848008.357639,1.9022601,5.8982625,8.895868
1692848008.45759,1.7972993,5.7098913,8.239892
1692848008.557753,2.0414338,6.471107,8.185455
1692848008.657816,1.9886291,6.3618674,8.545773
1692848008.757867,2.04113,6.319584,8.698011
1692848008.8574,2.1755633,6.902856,9.062827
1692848008.957525,2.041967,6.3878436,8.258422
1692848009.057383,2.3361328,7.2477274,9.05339
1692848009.157453,2.1702635,6.769128,8.773705
1692848009.257532,2.259312,7.240681,8.968396
1692848009.35819,2.3108573,7.236589,8.305016
1692848009.457678,2.2083051,7.1117415,8.534584
1692848009.55762,2.3512673,7.6282825,8.56271
1692848009.657563,2.3586648,7.678965,8.439479
1692848009.757531,2.4108765,7.603029,8.454971
1692848009.857616,2.4452956,8.125234,7.733577
1692848009.957489,2.5733738,8.3022375,8.412775
1692848010.057619,2.7104657,8.190053,8.609135
1692848010.157685,2.4611402,7.7649627,8.6800375
1692848010.257598,2.4493947,7.925689,8.4330435
1692848010.357552,2.8931415,8.8953085,8.726549
1692848010.457595,2.6430848,8.425189,8.539043
1692848010.557579,2.6598058,8.434232,8.527209
1692848010.657485,2.920694,8.850096,9.621885
1692848010.75758,2.8719356,8.918998,8.166202
1692848010.85759,2.8104813,8.882407,8.222564
1692848010.957691,3.0593927,9.404007,8.31103
1692848011.057786,3.0498502,9.352149,8.112106
1692848011.15766,3.0807197,9.496194,7.843494
1692848011.257604,3.0943432,9.469295,8.212844
1692848011.357594,3.1777093,9.6578455,8.074781
1692848011.457473,3.1710489,9.712547,8.034082
1692848011.557503,3.427112,10.116615,8.523575
1692848011.657614,3.4910975,10.472099,8.096054
1692848011.757674,3.562485,10.361551,7.9080567
1692848011.857602,3.4073298,10.167937,8.191652
1692848011.957557,3.340645,9.959015,8.096651
1692848012.057618,3.4741726,10.600574,8.268806
1692848012.15758,3.7259345,11.075693,8.119731
1692848012.257591,3.7674015,11.294739,7.841633
1692848012.357629,3.661636,10.946422,8.586821
1692848012.457585,3.7938337,11.206613,7.8910656
1692848012.557701,3.8519113,11.228881,8.394306
1692848012.657692,3.8727782,11.225668,8.243283
1692848012.75762,3.892068,11.409005,8.096319
1692848012.857622,3.9071295,11.162471,7.8216586
1692848012.957847,3.97769,11.554352,8.137025
1692848013.057792,4.370101,12.472314,8.4153385
1692848013.157489,4.497799,13.267328,8.060237
1692848013.257501,4.179004,12.080448,7.508204
1692848013.357596,4.172819,11.936521,7.7904716
1692848013.457664,4.139548,12.016838,7.791284
1692848013.557901,4.2975035,12.544083,7.3600693
1692848013.657643,4.3549166,12.680476,7.510112
1692848013.757469,4.487541,12.919406,8.26283
1692848013.857633,4.7728777,13.889713,7.145629
1692848013.957669,4.9411554,14.16799,7.1524916
1692848014.057595,4.7763467,13.532361,7.2664533
1692848014.157556,4.73405,13.4437065,7.128903
1692848014.257897,4.714538,13.617962,7.607337
1692848014.357651,4.8676515,14.3822365,6.91589
1692848014.45794,5.0058117,14.148135,7.6602116
1692848014.557661,4.8881135,14.03426,7.2877393
