timestamp,x,y,z
1692845412.321141,1.4692974,6.1386466,3.8819535
1692845412.421171,1.8175377,6.5231357,3.5646183
1692845412.521196,1.3863281,5.389341,3.1033385
1692845412.621286,1.3627632,5.6491103,3.5108263
1692845412.721287,1.3860372,4.961557,3.8612506
1692845412.821199,1.2880923,5.184069,3.6526425
1692845412.921106,1.2604194,5.4378066,3.3680856
1692845413.021348,1.6008526,5.383229,3.3203914
1692845413.121022,1.2887063,5.1950135,3.1734555
1692845413.221225,1.5182383,5.604121,3.8721583
1692845413.32119,1.6721139,5.9844165,3.4479706
1692845413.421162,0.9727164,4.9396324,3.8084877
1692845413.521351,1.5670787,5.59503,3.5392163
1692845413.621251,1.4897597,5.4808707,3.729339
1692845413.72158,0.98865914,4.742666,4.137237
1692845413.821064,1.2894613,5.4353447,3.5225406
1692845413.921571,1.1891664,4.734717,3.406668
1692845414.021192,1.2961727,5.247125,3.357094
1692845414.1211,1.2536529,5.1340427,3.4345825
1692845414.221192,1.396858,5.277998,3.5179803
1692845414.3216,1.3526962,5.33506,3.7325027
1692845414.425803,1.2966577,5.0450377,3.6337907
1692845414.521046,1.2130905,4.9276004,3.393154
1692845414.621309,1.7743827,6.089994,4.3806996
1692845414.721387,1.6700842,6.69472,4.345637
1692845414.821409,1.2766293,5.0104976,3.8017993
1692845414.921436,1.488895,5.4931474,3.7915754
1692845415.021434,1.4352047,5.1526423,3.7203224
1692845415.122042,1.205471,4.9385056,3.782184
1692845415.221687,1.4086696,5.126344,4.1176186
1692845415.321642,1.2544947,5.2654576,3.8642867
1692845415.421556,1.5494823,5.122404,3.960962
1692845415.521832,1.8601059,6.2559533,4.2775016
1692845415.621678,1.501729,5.6204677,4.6184754
1692845415.721412,1.9363524,6.6628737,5.344457
1692845415.821394,1.5021296,5.6554756,4.551338
1692845415.921601,1.6191084,5.7496095,3.972522
1692845416.021568,1.3891714,5.486208,3.9962397
1692845416.121597,1.0950522,4.302668,4.1765323
1692845416.22155,1.2814941,4.9467998,5.2470703
1692845416.321428,1.3956487,5.228397,4.7433147
1692845416.421386,1.23971,5.2923207,3.9285955
1692845416.521501,1.4150093,5.392132,4.7825875
1692845416.621506,1.4335924,5.4044533,5.0474977
1692845416.721683,1.3197534,5.0951552,5.105007
1692845416.82156,1.496361,5.4342613,4.577629
1692845416.921392,1.3751281,5.3193173,4.861507
1692845417.021423,1.6074531,5.9773135,6.1117334
1692845417.121438,1.4112561,5.3929367,5.3797174
1692845417.221521,1.2014104,4.4384265,5.484969
1692845417.35737,1.3957508,5.0491586,5.183461
1692845417.457282,1.8711721,6.5411024,5.9438453
1692845417.557352,2.191767,7.6438403,6.111128
1692845417.657362,1.3673505,5.0838485,5.7368135
1692845417.757295,2.0828955,6.4632487,5.4653296
1692845417.857277,1.5265862,5.6787987,5.331132
1692845417.95722,1.3584208,5.11161,5.3284974
1692845418.057216,1.5153451,5.741525,4.5346828
1692845418.157186,1.2331109,4.3812532,6.0334635
1692845418.257438,1.4791805,4.8368344,7.8654175
1692845418.357311,1.3918644,5.1596737,5.5553927
1692845418.457403,1.9484432,6.231907,5.205203
1692845418.557175,1.5362618,5.602918,6.0177484
1692845418.656991,1.3192055,5.0461726,5.413996
1692845418.757123,1.587053,5.6076975,6.3678885
1692845418.857162,1.733947,5.435519,6.513068
1692845418.957095,1.6493969,5.6412954,4.49964
1692845419.057224,1.4005777,5.5086875,5.653471
1692845419.157321,1.4258118,5.037076,6.7528987
1692845419.257266,0.9550449,3.8852077,5.612909
1692845419.357154,1.8880492,6.382261,6.0356016
1692845419.457106,1.2712907,4.6074104,6.1559677
1692845419.557205,1.677172,5.5624814,6.71151
1692845419.65711,1.3063592,5.087721,6.8871045
1692845419.757185,1.6258787,5.434529,6.917237
1692845419.857321,1.4947824,5.031752,6.873897
1692845419.957197,1.4581878,5.1451,6.4066095
1692845420.057228,1.5124357,5.464315,6.8734584
1692845420.157211,1.3861487,5.0874386,6.425175
1692845420.257244,1.6174655,5.9343114,6.8914413
1692845420.357226,1.1602222,4.1947846,6.5017104
1692845420.45726,1.6365074,5.8695207,6.545057
1692845420.557079,1.5408058,5.3282084,7.147271
1692845420.657269,1.4395194,4.8639483,5.980398
1692845420.757294,1.6139647,5.2865324,6.997362
1692845420.857329,1.4429168,5.1501513,6.3780017
1692845420.957264,1.417019,5.152922,6.5884404
1692845421.057068,1.4108558,4.98655,6.462015
1692845421.157056,1.5172787,5.257268,6.8459826
1692845421.257256,1.448839,5.186477,6.7402587
1692845421.357049,1.444418,5.4974437,6.9566026
1692845421.45744,1.6464993,5.7233424,6.7801766
1692845421.557317,1.5076042,4.795497,6.536995
1692845421.657392,1.6348931,5.4054604,6.362235
1692845421.757193,1.9533999,6.272882,5.7931924
1692845421.857074,1.8507133,6.26699,6.848917
1692845421.957387,1.6533421,5.6779795,6.4420075
1692845422.056994,1.9011443,5.9722414,7.1969137
1692845422.156998,1.7583548,6.098774,6.1096106
1692845422.257224,1.5151254,5.0576634,5.557071
1692845422.357115,2.165292,6.664853,6.400875
1692845422.457194,2.0464654,6.5545645,6.433158
1692845422.557128,2.0014513,6.404647,6.5909166
1692845422.657119,2.3417523,7.213294,6.645454
1692845422.757188,2.3775337,7.8221817,7.515835
1692845422.857117,2.2247398,6.7972713,5.927046
1692845422.957093,2.6951258,8.221215,5.8827453
1692845423.05716,2.8138404,8.498259,6.646478
1692845423.157305,2.5193322,7.70613,6.295979
1692845423.257154,2.536749,7.5253434,6.9171615
1692845423.357177,2.5736303,8.041095,6.332128
1692845423.457096,2.607179,7.9935155,6.157551
1692845423.557163,2.7548587,8.643646,6.7760234
1692845423.657226,2.473084,7.485456,7.0993476
1692845423.75729,3.0200076,9.001444,6.841548
1692845423.857171,2.9867625,8.744449,6.8967137
1692845423.957062,2.9401891,8.8295355,6.5434065
1692845424.057245,2.8626413,8.516619,6.5327334
1692845424.157246,2.8349342,8.493778,6.910786
1692845424.257212,3.0016527,8.528162,6.530113
1692845424.357368,2.9603875,8.503374,6.602035
1692845424.457293,2.9972427,8.615081,6.6778665
1692845424.562112,2.8700166,8.53248,6.3261366
1692845424.662244,2.7135649,8.043664,6.46841
1692845424.756896,2.9625518,8.604896,6.5893745
1692845424.856659,3.1955574,9.239022,6.703824
1692845424.956715,3.0311992,8.832439,7.01774
1692845425.056748,2.9069824,8.23319,6.664766
1692845425.156867,2.8056436,8.1883135,6.422605
1692845425.256769,2.6896358,7.612784,6.524491
1692845425.356932,2.733122,7.7965555,5.8876133
1692845425.457161,2.7657342,7.8254523,6.1271105
1692845425.556906,2.931215,8.239771,6.667372
1692845425.656783,2.9088123,8.368886,6.5266514
1692845425.756888,3.004808,8.385482,6.4242334
1692845425.856879,2.8964021,8.258537,6.3729167
1692845425.956832,3.0264995,8.476988,6.6607313
1692845426.056848,2.9727886,8.252608,6.828836
1692845426.156766,3.0103643,8.443303,6.780034
1692845426.289388,2.7368827,7.98149,6.022837
1692845426.389047,2.892657,8.085065,6.055844
1692845426.488879,2.8922198,8.294941,6.784561
1692845426.589202,2.9363582,8.356593,6.836943
1692845426.688964,2.4025137,7.2800393,5.7677846
1692845426.788889,2.8692915,8.292308,6.487656
1692845426.888808,2.8388655,8.371912,7.304286
1692845426.988825,2.9141028,8.669908,6.0942636
1692845427.088932,3.1026382,8.596365,7.03159
1692845427.189373,3.0530937,8.768017,6.774241
1692845427.289397,2.962845,8.642729,6.4531217
1692845427.389236,3.0695891,9.14085,7.3670297
1692845427.489206,3.1765826,8.544071,8.877836
1692845427.589287,3.0951216,9.181084,6.5846267
1692845427.689258,3.3628147,9.7526455,6.476648
1692845427.789303,3.3516936,9.937136,5.8009925
1692845427.889263,3.0933123,9.147233,7.081019
1692845427.989452,4.0208187,11.853073,8.450606
1692845428.089363,3.098653,8.72313,6.580036
1692845428.189287,3.0365648,8.8843975,6.3747706
1692845428.289258,3.370242,9.56527,6.6442084
1692845428.389216,2.9152973,8.868117,6.533974
1692845428.489164,2.1357205,6.6992774,4.2936416
1692845428.589266,3.131929,9.4235525,6.991001
1692845428.689398,3.220271,9.53949,7.776439
1692845428.789314,2.9455066,8.7673025,6.550685
1692845428.88919,2.9166512,8.299096,6.456708
1692845428.989263,3.0876691,8.752952,6.457696
1692845429.089236,2.7156985,8.1388,6.00795
1692845429.189145,2.6256354,7.4598823,10.755972
1692845429.289163,3.1385105,9.522499,6.463768
1692845429.389144,2.9774065,8.949418,5.7116313
1692845429.489208,3.115629,9.134987,7.090582
1692845429.589214,3.2024536,9.139908,7.168747
1692845429.689481,3.2897031,9.272458,7.180383
1692845429.789184,3.1343675,9.427613,7.3948007
1692845429.889336,2.909344,8.420813,5.8801026
1692845429.989118,2.8834617,8.539989,6.2696753
1692845430.089173,2.8843699,8.385945,6.5863557
1692845430.189481,3.046211,8.891969,6.6214643
1692845430.289637,2.7857785,8.412673,6.183558
1692845430.38924,2.922097,8.4682865,6.167546
1692845430.489148,3.115051,8.927288,6.7978873
1692845430.592692,3.2282264,9.064765,7.5601177
1692845430.689168,3.037062,8.817119,7.500645
1692845430.789143,3.1497667,9.185773,7.8547688
1692845430.889218,3.0117035,8.859442,7.3572793
1692845430.989181,2.9734223,8.439545,7.175823
1692845431.089278,2.8485305,8.624028,8.029346
1692845431.189436,3.160533,9.51532,7.3473725
1692845431.289354,2.9962962,8.934307,7.6257453
1692845431.389345,3.8057022,11.408151,7.3510675
1692845431.489147,2.78633,8.862559,7.5584044
1692845431.589213,3.166566,9.220368,8.55051
1692845431.689105,3.1423852,8.946475,7.553421
1692845431.789428,3.1811619,9.403273,8.597621
1692845431.889285,3.395121,10.368283,8.028118
1692845431.989407,2.7905052,8.326673,7.982211
1692845432.089139,3.3536258,10.182977,7.9706745
1692845432.189145,2.9178782,8.593995,7.4757986
1692845432.289199,3.1182516,9.152064,7.798542
1692845432.389223,3.0026634,8.79316,7.663155
1692845432.489344,2.8495991,8.870732,6.846918
1692845432.589382,3.030384,8.852745,8.052324
1692845432.689294,3.048445,8.834586,8.232828
1692845432.789307,3.1528864,9.058726,8.388962
1692845432.889166,3.0694726,8.688776,8.232911
1692845432.989147,2.6788938,8.376949,7.806601
1692845433.089126,2.9916613,8.551013,7.9328275
1692845433.189207,3.0679893,8.721944,8.324849
1692845433.289347,3.1833713,9.503195,7.993029
1692845433.389255,3.0155585,8.986281,8.810033
1692845433.489293,2.9015298,8.307709,8.113936
1692845433.589258,3.566506,10.971706,8.964857
1692845433.689143,3.0907457,8.807374,8.496143
1692845433.789127,3.0972886,8.736315,8.171347
1692845433.889095,2.9809065,8.574284,7.7038393
1692845433.989229,3.0544245,8.843558,8.069116
1692845434.089099,3.2562654,9.23859,8.120137
1692845434.189111,2.9439921,8.410104,8.308465
1692845434.289423,3.095723,8.950113,8.174443
1692845434.389485,3.086037,9.098653,8.219751
1692845434.48953,2.9765592,8.793268,9.047322
1692845434.589305,2.9406497,8.677626,8.229199
1692845434.68932,3.147008,9.075292,7.9621243
1692845434.78915,2.9154336,8.626226,8.692259
1692845434.889067,2.6849854,7.6301947,6.98975
1692845434.98914,3.138822,9.1267,7.9702163
1692845435.089497,3.0507042,9.135644,8.2915
1692845435.189418,2.8663597,8.443638,8.081918
1692845435.289315,2.9424593,8.339635,7.956798
1692845435.389278,3.0594852,8.753402,8.212716
1692845435.48943,2.9655614,8.793667,8.33315
1692845435.589726,2.9435968,8.642305,8.234772
1692845435.689198,2.8084323,8.44013,8.317472
1692845435.789066,3.004334,8.916695,8.591511
1692845435.889174,2.5384574,7.9111695,8.530076
1692845435.989277,2.898872,9.013166,8.92043
1692845436.089115,3.1786973,9.434619,8.05216
1692845436.189307,3.0640032,9.05803,8.590726
1692845436.289297,2.876826,8.668711,8.354506
1692845436.389074,3.0017111,9.283435,8.049974
1692845436.489095,2.67577,8.084148,8.470909
1692845436.589371,3.0051427,9.315108,8.526541
1692845436.689181,2.9118094,8.519546,7.7734003
1692845436.789212,2.9628475,8.80042,7.8965507
1692845436.889099,2.8640869,8.7327385,8.448687
1692845436.989098,3.0218012,8.936042,7.5618854
1692845437.089055,3.0045788,9.026487,8.402288
1692845437.189075,2.9816508,8.852494,7.1803994
1692845437.289046,2.6376278,8.086217,8.029022
1692845437.389068,3.544084,10.883208,7.7749867
1692845437.489248,2.9252481,8.63276,8.310024
1692845437.589148,3.1158066,9.391477,7.601253
1692845437.68909,3.097905,9.348685,8.565661
1692845437.789179,3.0047605,9.132892,8.284023
1692845437.889058,3.1105528,9.912077,9.136425
1692845437.989064,2.8753452,8.811289,7.843685
1692845438.089127,2.911649,9.058924,8.258276
1692845438.18902,3.0135474,9.458958,8.264589
1692845438.289475,3.0619879,9.5863495,8.424168
1692845438.389113,3.3469377,10.140115,8.3022585
1692845438.489003,3.0938838,9.658072,8.226691
1692845438.589129,2.9567468,9.146961,8.130554
1692845438.688985,3.0972335,9.762451,8.1992
1692845438.789093,3.036717,9.8348255,8.097249
1692845438.889075,3.1822565,10.07762,8.522808
1692845438.989,3.29488,10.204903,8.395435
1692845439.089164,3.3666608,10.611037,8.636748
1692845439.189189,3.132175,9.866512,8.235147
1692845439.289114,3.4145787,10.011651,9.245536
1692845439.389075,3.3229506,10.688028,7.179911
1692845439.48903,3.5023901,11.186426,8.169022
1692845439.589045,3.6035223,11.273943,8.542507
1692845439.689017,3.3769996,10.615714,8.637383
1692845439.789215,3.6535923,11.66081,8.520587
1692845439.889629,3.621153,11.4979515,8.303101
1692845439.989149,4.5120497,13.510864,7.938913
1692845440.089038,3.6953323,11.786975,8.342192
1692845440.188969,3.6899562,11.483485,8.221964
1692845440.289029,3.517799,11.487297,10.105979
1692845440.388943,3.8810263,12.198512,8.276499
1692845440.489329,4.0093484,12.369997,8.106941
1692845440.589098,3.0199027,9.031573,6.60143
1692845440.689539,4.1805706,12.675152,8.73316
1692845440.789475,4.46945,13.666298,8.512419
1692845440.889006,3.4166129,11.476892,7.622186
1692845440.989062,3.5003483,11.206555,7.638352
1692845441.089016,4.397071,13.375436,8.505774
1692845441.189045,4.522746,13.111218,9.495965
1692845441.289007,4.1702743,12.887925,7.2121487
1692845441.38908,4.6364565,14.370571,8.608871
1692845441.489108,4.605938,13.802947,7.932279
1692845441.589137,4.6624265,14.432437,8.014612
1692845441.689127,4.303283,13.796763,8.929415
1692845441.78923,4.8402214,14.284259,8.536401
1692845441.888992,4.723934,14.06919,7.85257
1692845441.988994,4.994422,14.899142,8.677787
1692845442.088984,4.9306507,14.692523,8.481781
1692845442.189272,5.2300763,15.032708,8.759237
1692845442.321244,4.857485,14.297204,8.22596
1692845442.421161,5.176619,15.159451,8.490398
1692845442.520601,5.0017853,15.544261,8.8034935
1692845442.62063,4.9696918,15.191039,8.129799
1692845442.720708,5.084608,15.537933,10.642029
1692845442.820712,5.231372,15.52007,8.394907
1692845442.920619,5.235826,15.335263,8.622964
1692845443.020717,5.3866663,15.835195,8.9723015
1692845443.121309,4.265589,13.643873,7.8472056
1692845443.220723,5.0628467,14.728726,8.947124
1692845443.320897,5.208688,15.373377,7.8850803
1692845443.420748,5.2037554,15.79977,8.761521
1692845443.520741,5.1083646,15.177803,8.11198
1692845443.656689,5.1559105,15.1631155,7.3027463
1692845443.756517,5.3165145,15.757943,8.392505
1692845443.856687,5.210737,15.312203,7.9236727
1692845443.95671,5.423445,15.79972,8.023067
1692845444.056962,5.2266326,15.549389,7.6308546
1692845444.157015,5.2655544,15.58241,8.586956
1692845444.257013,5.19177,15.254488,8.117943
1692845444.35694,5.338496,15.6866045,8.274002
1692845444.456892,5.344173,15.581618,8.286328
1692845444.557446,4.901017,14.885115,7.264225
1692845444.657232,5.1351223,14.868663,7.895455
1692845444.757837,5.252532,15.464366,7.9136715
1692845444.857143,5.371048,15.648021,8.376354
1692845444.957146,4.639969,14.188533,10.350502
1692845445.057181,5.3681264,15.733003,8.414996
1692845445.156923,5.27035,15.887118,8.249384
1692845445.256888,5.3501453,15.870385,8.471366
1692845445.356951,5.295758,15.4618,8.086569
1692845445.457227,5.3033314,15.61411,8.533785
1692845445.557039,5.4132013,15.848569,8.68646
1692845445.657092,5.4106307,15.461652,8.556571
1692845445.757165,5.4661884,15.62507,8.597811
1692845445.856991,5.5479584,15.962405,8.636026
1692845445.95699,5.430897,15.576248,9.042031
1692845446.056917,5.239844,15.169574,9.223764
1692845446.156944,4.8195596,14.863051,9.615608
1692845446.257095,5.3723683,15.419816,8.839486
1692845446.357124,5.37936,15.408404,8.774287
1692845446.456984,5.5465755,15.809044,8.599341
1692845446.557005,4.3979077,13.160161,8.349983
1692845446.656931,5.510532,15.90986,7.6863804
1692845446.757014,5.471426,15.937861,9.279558
1692845446.856959,5.5226207,15.63317,8.413587
1692845446.956823,5.5209045,15.674823,8.464989
1692845447.056995,4.268591,12.403239,8.221153
1692845447.157025,5.0607677,15.307566,9.306338
1692845447.256968,5.4400377,15.589047,8.2606535
1692845447.357084,5.244866,15.349163,7.682377
1692845447.457007,5.3873034,15.66125,8.988307
1692845447.556915,5.4615374,15.856989,8.520094
1692845447.656921,5.4264956,15.7615185,8.686412
1692845447.756861,5.4797955,15.4647,8.387362
1692845447.856987,5.471901,16.034788,8.24879
1692845447.956971,5.3527374,15.741579,8.5802
1692845448.056923,5.354973,15.631922,8.158432
1692845448.156969,5.4812393,15.905496,8.35791
1692845448.256948,5.391449,15.755885,8.835199
1692845448.356953,5.57171,16.02972,8.833468
1692845448.456968,4.621689,13.119529,6.6287413
1692845448.557044,5.15606,15.200815,8.327045
1692845448.657241,5.307678,15.75629,8.874161
1692845448.75713,5.358731,15.842227,8.117566
1692845448.857045,5.3922706,16.002348,8.7423935
1692845448.956452,5.3660336,15.868026,8.339211
1692845449.056744,5.3351283,15.480611,8.406366
1692845449.156862,4.891723,15.254735,9.631953
1692845449.256953,5.2553754,15.775553,9.034979
1692845449.35693,4.8130655,14.295627,8.571775
1692845449.45711,5.056325,14.97535,9.106532
1692845449.556889,5.5362816,16.370531,9.682008
1692845449.656934,5.48196,15.869695,8.330274
1692845449.756957,5.35973,15.478163,9.089908
1692845449.856851,5.2235146,15.662304,8.973627
1692845449.956791,5.3911757,16.381887,8.582685
1692845450.056815,4.993647,14.9785185,8.478571
1692845450.156815,5.0328035,14.912487,8.789143
1692845450.256894,5.1811028,15.069324,7.211305
1692845450.357132,5.2949915,15.636328,8.754451
1692845450.456879,5.2457714,15.721298,8.706701
1692845450.557054,5.068681,15.088063,8.549739
1692845450.657073,5.236187,15.0630045,7.678158
1692845450.757004,5.3690815,16.138044,8.730144
1692845450.857041,5.5022707,15.8547535,9.941
1692845450.956952,5.3314934,15.761186,8.828364
1692845451.057038,5.1560845,15.086806,10.203756
1692845451.157298,5.534627,16.003248,9.009378
1692845451.256921,5.218622,15.991116,9.965483
1692845451.356764,5.4656754,15.45567,8.276123
1692845451.457603,5.11318,15.782195,9.507404
1692845451.556777,5.2740254,15.746475,9.068453
1692845451.656777,5.186121,15.34132,10.017024
1692845451.756729,4.903411,14.743402,9.577467
1692845451.856968,4.6393476,13.130355,7.832793
1692845451.956928,5.1287193,15.140942,8.216599
1692845452.056916,5.3377757,15.904964,10.399197
1692845452.156891,5.336749,15.716498,8.49088
1692845452.25686,5.183595,15.503977,8.178
1692845452.356703,5.1999574,15.328581,7.9880505
1692845452.456787,5.573974,16.210814,9.0959835
1692845452.556919,5.50646,15.912155,8.30617
1692845452.657024,5.4032145,15.805649,8.052836
1692845452.757273,5.414785,15.826957,8.477707
1692845452.856873,5.6013374,16.273787,8.66985
1692845452.956732,5.4426336,16.181162,10.473871
1692845453.056698,5.2957416,15.3208,8.217436
1692845453.15695,5.278119,16.065145,10.142837
1692845453.256721,5.1559772,15.478496,8.190411
1692845453.356762,5.182486,15.665925,8.610348
1692845453.457436,5.276823,15.643163,8.096823
1692845453.557036,5.157225,15.313084,10.121699
1692845453.656962,5.1830792,15.846601,7.9344974
1692845453.756965,5.001528,15.373889,9.066924
1692845453.856851,4.1824102,12.634393,8.7091675
1692845453.956882,4.5970426,14.191206,8.220653
1692845454.05692,5.125334,15.767135,8.648534
1692845454.156881,5.1129913,15.158823,8.823799
1692845454.257072,5.292294,15.699101,8.802902
1692845454.35701,5.2579875,15.167559,8.478687
1692845454.456871,4.782911,14.569869,9.205208
1692845454.556736,5.18916,15.435326,8.271632
1692845454.656839,5.1850643,15.381525,8.538356
1692845454.756713,5.072855,14.602936,8.935343
1692845454.856699,5.2786593,15.590022,8.831993
1692845454.956797,5.1519117,15.460047,9.056617
1692845455.056927,4.3002954,14.011068,9.130006
1692845455.156878,4.946036,14.30166,9.834772
1692845455.256894,4.955528,14.40129,8.412111
1692845455.356817,5.1487913,15.203935,8.717078
1692845455.456837,4.080935,12.828739,8.195693
1692845455.556822,4.4037933,13.685136,8.260954
1692845455.656757,5.2587714,15.223453,8.675743
1692845455.756685,5.317397,15.862494,8.59634
1692845455.856785,5.2365866,15.570168,8.855653
1692845455.956826,5.1787844,15.48224,8.822664
1692845456.056771,5.1452904,15.211459,7.7781816
1692845456.156781,4.8512635,15.152343,10.168421
1692845456.256842,5.3951607,15.601078,8.354587
1692845456.356803,5.3353233,15.810676,8.14144
1692845456.456647,4.8375616,15.292733,13.906266
1692845456.556668,5.3173575,15.662224,8.422101
1692845456.65679,5.744109,16.337004,10.549914
1692845456.756962,5.053137,15.053746,8.306717
1692845456.856854,4.8449407,14.523119,8.2413435
1692845456.95679,5.0599523,14.966961,8.482475
1692845457.056838,5.1630335,15.430081,8.412106
1692845457.156664,5.2460375,15.319064,9.121052
1692845457.256916,5.092822,15.517489,8.790756
1692845457.356821,5.3357186,15.99989,8.806926
1692845457.456981,5.3293123,15.6798935,8.50662
1692845457.557104,5.2603197,15.75656,9.064064
1692845457.656978,5.3831334,15.9217415,9.547589
1692845457.756819,5.444988,15.888083,8.609041
1692845457.856997,5.311435,15.821889,8.77667
1692845457.957006,5.3517113,16.376131,9.016052
1692845458.056975,5.1250134,15.420168,8.2949705
1692845458.156924,4.882531,14.851506,9.030088
1692845458.25685,5.2367477,15.744128,8.185027
1692845458.356778,5.386238,15.734101,8.344333
1692845458.456849,5.569706,16.397219,8.863916
1692845458.556814,5.3517647,15.751383,8.142389
1692845458.656921,5.154815,15.205018,7.7800784
1692845458.756756,5.203642,15.479801,8.306
1692845458.856584,5.059743,15.09833,8.815143
1692845458.956751,5.1859546,15.663638,8.092495
1692845459.056731,5.2515354,15.952257,8.449317
1692845459.156937,4.814469,14.849284,8.796202
1692845459.256813,4.5158944,13.314147,8.609229
1692845459.356764,4.9796877,15.060951,8.397814
1692845459.456749,5.2035375,15.592396,9.224357
1692845459.556763,5.1793427,15.352231,8.320051
1692845459.656634,5.1183753,15.780922,7.6637955
1692845459.756941,5.3745775,15.619504,8.073365
1692845459.856718,5.5117674,16.076197,8.966003
1692845459.956764,5.008732,15.628711,11.119574
1692845460.057112,5.07506,15.211612,8.859902
1692845460.156786,5.485545,15.86839,8.689119
1692845460.256783,5.2957797,15.788963,8.977895
1692845460.356705,5.0964947,15.557332,8.118493
1692845460.456704,5.3705025,15.53807,8.937805
1692845460.55677,4.993601,15.055298,8.2834425
1692845460.656725,4.77125,14.602402,8.243995
1692845460.75686,5.3850474,15.565732,8.011701
1692845460.856835,5.1021876,15.000004,9.058482
1692845460.956784,5.117232,14.732363,9.744753
1692845461.056731,5.2792826,15.543279,8.621859
1692845461.157113,5.4198117,15.960424,7.9496546
1692845461.256275,5.597901,16.019327,8.802322
1692845461.356432,5.3892403,15.7623,8.313479
1692845461.456974,4.5791354,14.367387,6.6845627
1692845461.55666,5.2537065,15.8966055,8.270068
1692845461.656637,5.360306,15.68547,8.77495
1692845461.757147,5.295582,15.447108,7.8716536
1692845461.856412,5.1602654,15.137958,8.55657
1692845461.95685,5.7182727,16.60545,9.203018
1692845462.056415,5.3531284,15.761522,8.828493
1692845462.156849,5.1452365,15.003787,8.1781645
1692845462.256636,5.399987,15.897004,7.8462415
1692845462.356715,5.436682,15.855101,8.408564
1692845462.456525,5.2085614,14.95496,10.196764
1692845462.556536,5.168892,14.955416,8.610048
1692845462.656456,5.2893076,15.482487,9.273213
1692845462.756502,5.206595,16.230124,8.924925
1692845462.856488,5.2018633,15.303666,8.543675
1692845462.96054,5.205755,15.796508,8.700083
1692845463.060861,4.936429,14.691935,9.018078
1692845463.161226,5.0644555,15.207902,10.005844
1692845463.260643,5.174046,15.277889,9.100586
1692845463.36085,5.274013,16.432522,9.183365
1692845463.46104,5.3424873,15.792859,8.506466
1692845463.560865,4.9298763,15.012315,10.466269
1692845463.661169,5.225626,15.347684,8.737399
1692845463.760777,5.268227,15.244103,8.295423
1692845463.860925,4.961621,14.952038,8.162564
1692845463.960792,4.6882114,14.731984,9.516636
1692845464.060843,5.36857,15.972052,9.881194
1692845464.160999,5.3351703,15.610551,8.384284
1692845464.261141,4.9630537,14.949613,8.548427
1692845464.360639,5.0806212,15.064898,7.9690537
1692845464.460728,5.233398,16.493486,10.192639
1692845464.560998,5.496969,15.754975,8.64702
1692845464.658301,5.306254,15.245132,8.486759
1692845464.756626,5.2417755,15.643042,8.876045
1692845464.856396,5.2153053,15.538338,8.632054
1692845464.956383,5.2770643,15.6319,8.638133
1692845465.056337,4.908133,15.471709,8.8966675
1692845465.156497,5.02042,14.44485,8.37804
1692845465.256358,5.3294144,15.85575,8.409443
1692845465.35634,5.430019,15.9661,8.274171
1692845465.456508,5.510154,16.096422,9.333714
1692845465.556675,5.476965,15.808433,8.557608
1692845465.656561,5.18192,15.494267,8.146102
1692845465.756563,5.240544,15.465585,8.299377
1692845465.856492,5.2436233,16.116985,8.803371
1692845465.956339,5.3019238,15.647497,8.89439
1692845466.056395,5.095334,14.644827,8.566944
1692845466.156283,5.402638,15.369648,8.629557
1692845466.256419,5.363101,15.547019,8.527913
1692845466.356459,4.900801,13.77507,10.300341
1692845466.456345,5.06464,15.510818,8.972023
1692845466.556474,5.4139767,15.664867,8.840435
1692845466.656333,5.456064,15.913243,8.794987
1692845466.756416,5.0187044,14.943934,7.8090606
1692845466.856423,4.5263834,14.6295395,8.369202
1692845466.956387,5.6061134,16.085468,8.25407
1692845467.056424,5.18615,16.084162,9.154569
1692845467.156522,5.446439,17.019203,10.472093
1692845467.256324,4.9917107,15.771417,8.265952
1692845467.356308,5.381085,15.906735,8.874548
1692845467.456346,4.4722266,13.766961,7.7641473
1692845467.556293,5.278459,15.411333,9.189316
1692845467.656374,5.3166585,15.46507,8.330708
1692845467.75627,5.3730865,16.234629,9.339795
1692845467.856483,4.4413557,13.60522,8.572101
1692845467.95663,4.376166,14.100684,8.668715
1692845468.056387,5.5078387,15.616207,9.533298
1692845468.156555,5.498657,16.340658,8.928997
1692845468.256576,5.3248386,15.990935,8.922448
1692845468.356242,5.239512,15.878233,8.5472145
1692845468.45641,5.428815,15.816197,9.841223
1692845468.556378,5.5745826,16.160458,8.239375
1692845468.656527,5.4703164,16.042381,8.888296
1692845468.756911,5.372446,15.340297,8.654101
1692845468.856433,5.4255877,15.49549,8.808936
1692845468.956568,5.472519,16.353392,8.568572
1692845469.056242,5.4151826,16.592072,8.769614
1692845469.156683,5.206616,15.5032835,8.532541
1692845469.256463,5.537443,15.852498,8.676967
1692845469.3563,5.6325483,16.341505,8.599224
1692845469.456488,5.301204,14.97136,7.867488
1692845469.556984,5.521722,16.285946,10.935266
1692845469.656204,3.7927642,11.625047,8.168686
1692845469.756386,5.645517,17.218664,9.313349
1692845469.856271,5.6678314,16.98006,9.234654
1692845469.956352,5.445382,15.405994,8.694126
1692845470.05627,5.3649015,15.622554,8.527403
1692845470.156335,5.452274,15.517919,8.499197
1692845470.256431,5.121679,15.227036,8.641595
1692845470.356583,5.125408,15.355408,7.988434
1692845470.456377,5.2285485,15.660909,7.95823
