timestamp,x,y,z
1692849649.847471,4.499056,13.944547,6.0144815
1692849649.947524,4.398873,14.436873,4.9138246
1692849650.047785,4.556052,14.675133,5.016386
1692849650.147341,4.7246532,15.11905,5.4089823
1692849650.247403,4.6169944,14.579446,4.74725
1692849650.347411,4.6035957,14.602334,4.8785324
1692849650.447843,4.7461815,14.599486,6.743901
1692849650.547653,4.531769,14.828459,4.337136
1692849650.647514,4.4137564,14.489182,4.33333
1692849650.747396,4.412876,14.543676,3.906073
1692849650.847356,4.708993,15.024566,4.548545
1692849650.94752,4.410005,14.786317,4.702844
1692849651.047302,4.636284,15.062493,5.6052833
1692849651.147936,4.6415052,14.703175,5.0242553
1692849651.247816,4.5371895,14.569851,4.0445685
1692849651.347413,4.7215257,14.721803,4.238497
1692849651.447428,4.4574246,14.334158,4.7872415
1692849651.547369,4.646679,14.911994,4.437331
1692849651.647266,4.3248467,14.31874,4.4395633
1692849651.74743,4.7878633,14.624357,5.691077
1692849651.847343,4.466101,14.810186,4.23192
1692849651.947486,4.6639376,14.975074,3.7451289
1692849652.047699,4.428075,14.667922,4.282133
1692849652.14774,4.3380227,14.128989,4.3025947
1692849652.247922,4.520673,14.59834,4.202447
1692849652.347776,4.617532,14.689173,4.664847
1692849652.448163,4.760353,14.792261,6.2393556
1692849652.54787,4.408289,14.626823,4.2220626
1692849652.647633,4.5394654,14.57631,4.373259
1692849652.747929,4.5783606,15.218236,5.0011964
1692849652.848005,4.293031,14.223788,4.058303
1692849652.948104,4.5798707,14.892164,4.5115514
1692849653.047792,4.3886323,14.351665,5.368308
1692849653.147915,4.433647,14.326637,4.8368173
1692849653.247666,4.544277,14.688585,4.6374907
1692849653.347775,4.4983354,14.612341,4.5043035
1692849653.447977,4.5589795,14.669052,4.166889
1692849653.548037,4.4995966,14.612152,4.264374
1692849653.647847,4.67415,14.916822,5.595781
1692849653.747622,4.3538666,14.401049,4.104621
1692849653.847601,4.419497,14.687277,4.987856
1692849653.947982,4.6861825,14.792088,4.7588725
1692849654.047717,4.617255,14.572836,5.7507634
1692849654.147626,4.391108,14.532186,4.8560557
1692849654.248587,4.5079904,14.543008,5.3520155
1692849654.347631,4.3832674,14.251068,5.3681345
1692849654.447748,4.749656,15.099326,5.2995996
1692849654.547752,4.3231187,14.360235,3.9561903
1692849654.647612,4.4227867,14.430065,5.528293
1692849654.747792,4.706222,14.999043,5.0916862
1692849654.847825,4.0859923,13.079291,5.2249107
1692849654.94755,4.5179234,14.592057,5.358925
1692849655.047674,4.3566685,14.560703,5.4051533
1692849655.147834,4.662714,15.008974,5.1862516
1692849655.247774,4.37856,14.538445,5.707909
1692849655.347651,4.4867663,14.611892,5.287031
1692849655.447807,4.2980127,14.39054,5.896768
1692849655.547591,4.5373826,14.507102,5.777519
1692849655.64766,4.572839,14.498155,6.1662464
1692849655.747627,4.456456,14.880047,5.641776
1692849655.847635,4.252305,13.87316,5.2882514
1692849655.9476,4.4220138,14.116828,5.5636225
1692849656.047747,4.403416,14.686306,6.0696936
1692849656.147735,4.390808,14.576099,6.3821235
1692849656.247627,4.402646,14.303097,5.8790293
1692849656.347624,4.2662077,13.605479,6.000674
1692849656.447575,4.681452,15.013681,6.145556
1692849656.547841,4.3835015,14.314755,5.7255692
1692849656.647666,4.2896357,13.957896,6.095825
1692849656.747696,4.5237064,15.081498,6.1310916
1692849656.84789,4.4689403,14.169818,6.598152
1692849656.947659,4.472923,14.564086,7.0573397
1692849657.047617,4.4256516,14.163823,6.4305167
1692849657.147741,4.5452223,14.64533,6.4944186
1692849657.247638,4.526674,14.62831,6.649469
1692849657.347659,4.565625,14.852046,6.7714305
1692849657.447744,4.640564,14.545232,7.0551367
1692849657.547967,4.3551564,14.438159,7.396995
1692849657.648169,4.6228347,14.744302,6.96887
1692849657.747829,4.7035804,14.947222,6.691825
1692849657.847801,4.4991903,14.463131,6.3176026
1692849657.947706,4.271426,13.902546,6.715125
1692849658.04765,4.6174927,14.681139,6.875201
1692849658.14763,4.726462,15.120435,6.938667
1692849658.247659,4.526683,14.795112,7.4728928
1692849658.347876,4.5705156,14.613115,7.0011144
1692849658.448027,4.693832,14.252492,7.9801087
1692849658.547628,4.306339,14.112644,6.8540864
1692849658.647626,4.4451876,14.459266,7.455782
1692849658.747739,4.61119,14.821812,6.8018613
1692849658.847703,4.347957,14.106887,7.4846635
1692849658.94767,4.9201097,14.975372,7.585661
1692849659.047747,4.4241095,14.229623,7.2782664
1692849659.147728,4.560221,14.600993,7.538936
1692849659.247992,4.784075,15.027731,7.6030126
1692849659.347616,4.629834,14.862324,8.560359
1692849659.447594,4.5616035,14.93264,8.031323
1692849659.547752,4.633613,14.709567,8.608902
1692849659.647711,4.815212,15.658573,7.8987346
1692849659.747963,4.3464575,13.946832,7.664671
1692849659.847642,4.491167,14.686281,7.821695
1692849659.947762,4.5499215,15.000957,7.6706924
1692849660.047767,4.492559,14.649443,7.556298
1692849660.14794,4.6192203,14.929887,7.9558263
1692849660.247625,4.3170094,14.885411,9.846926
1692849660.34763,4.5021276,14.5622,7.831049
1692849660.447577,4.5394235,14.597495,8.184666
1692849660.547599,4.51578,14.759559,8.147347
1692849660.64769,4.567829,14.405383,8.433392
1692849660.747772,4.2658367,14.654328,8.12415
1692849660.847965,4.6343346,14.820041,8.673434
1692849660.947753,4.5239305,14.274218,8.525758
1692849661.047598,4.522845,14.549316,8.529315
1692849661.147733,4.4486036,14.059648,8.2641535
1692849661.247802,4.3979735,14.583845,8.111008
1692849661.347982,4.2718697,13.937735,7.8627596
1692849661.447737,4.4855843,14.42412,8.055823
1692849661.547655,3.8839576,13.129321,9.119713
1692849661.647735,4.5160284,13.963119,8.556732
1692849661.748121,4.462984,14.325576,7.950167
1692849661.847802,4.182148,14.143019,8.416545
1692849661.947764,4.5219765,14.878081,8.984865
1692849662.047637,4.3924103,14.498056,8.82366
1692849662.147829,4.417528,14.465534,9.151148
1692849662.247643,4.6102023,14.954066,9.121957
1692849662.34742,3.297318,10.418157,12.698708
1692849662.447626,4.2508554,14.116748,9.903885
1692849662.54777,3.6869648,12.759223,8.913658
1692849662.647737,4.5953884,14.431609,8.568136
1692849662.749256,4.601677,14.707438,9.6631775
1692849662.847416,4.868055,14.61364,9.329584
1692849662.947509,4.883513,15.557865,9.303701
1692849663.047439,5.079753,15.66228,9.025836
1692849663.147659,5.247589,16.509398,9.791383
1692849663.279917,4.592371,14.630941,8.903718
1692849663.379481,4.3570867,14.530229,8.557912
1692849663.479465,4.474025,13.89707,9.1895075
1692849663.579512,4.8587055,15.24299,8.841239
1692849663.679492,4.936054,15.147162,8.50035
1692849663.779476,4.5557685,14.251622,9.031634
1692849663.879557,4.6412897,14.535026,8.712518
1692849663.979806,4.471314,14.35187,9.100128
1692849664.079986,4.3701115,13.806785,9.621927
1692849664.179667,4.4026537,13.590068,8.68192
1692849664.279911,4.656339,13.937244,9.485383
1692849664.37969,4.7378383,14.737765,8.463555
1692849664.480548,5.0638976,14.284158,8.767239
1692849664.579484,5.03652,15.521336,8.919015
1692849664.679595,4.5359035,13.575115,11.47513
1692849664.78419,4.626978,14.943807,9.214626
1692849664.879854,4.821208,15.443385,8.788199
1692849664.979595,4.4903784,14.273255,9.2202
1692849665.079794,4.7057157,14.300049,8.264264
1692849665.179656,4.4088297,13.893809,9.650079
1692849665.279821,4.3986106,13.149099,10.195384
1692849665.379554,4.7003517,14.1315365,8.699516
1692849665.479429,4.369921,13.982516,9.5286045
1692849665.579803,4.858512,15.352306,9.123192
1692849665.679879,4.5987244,14.298341,8.854905
1692849665.779545,4.243984,13.478751,8.379386
1692849665.879596,4.7655935,15.43831,9.78174
1692849665.979525,4.6671596,14.302003,8.211173
1692849666.07981,3.6019187,12.496921,6.8210487
1692849666.179524,4.997709,15.634645,9.21271
1692849666.279522,4.329781,13.529864,9.215953
1692849666.379487,4.4776535,14.467535,10.051181
1692849666.479822,4.112228,12.450724,8.942973
1692849666.579479,4.1101375,12.957303,8.610466
1692849666.679537,4.4357905,13.763453,8.84158
1692849666.779512,4.3659606,13.203232,8.506271
1692849666.879423,4.4349914,13.227378,9.217104
1692849666.97954,3.7700768,11.647646,9.793613
1692849667.079412,4.203478,12.805704,8.882645
1692849667.179696,4.0652575,12.7557745,8.597852
1692849667.279988,3.9416578,12.568053,10.099238
1692849667.379587,4.096082,12.659024,9.729543
1692849667.479493,4.0345197,12.592654,8.762942
1692849667.579525,4.2207174,12.431641,9.123759
1692849667.679417,4.3754644,13.771387,9.062879
1692849667.77938,4.276568,13.499505,8.856245
1692849667.879323,4.7197943,14.474753,8.634587
1692849667.979483,3.988178,11.546075,9.2099085
1692849668.079802,3.767626,11.478102,9.101668
1692849668.179507,3.9628675,11.970809,9.819305
1692849668.27944,3.9822571,12.772189,8.958827
1692849668.379355,3.5045798,10.585639,9.196664
1692849668.479419,3.4252777,10.384688,9.251315
1692849668.57938,3.4241562,10.558357,8.848119
1692849668.679305,3.2868211,10.376506,9.052905
1692849668.779819,3.1253676,10.046462,9.200935
1692849668.879851,3.1918964,10.183257,9.127611
1692849668.979628,3.511627,10.419349,9.308326
1692849669.079407,3.2409284,10.66307,9.079862
1692849669.179355,3.1527693,9.560465,9.6216955
1692849669.279459,3.1003153,9.430762,9.075081
1692849669.379408,3.0686371,9.440273,9.539071
1692849669.47952,2.9373934,9.239864,9.230438
1692849669.579349,2.6286056,8.571743,8.251807
1692849669.679853,2.9732974,9.251029,8.95904
1692849669.779669,2.774593,8.773995,9.194113
1692849669.879773,2.5713184,7.860306,8.799987
1692849669.979704,2.6979358,8.401394,9.269724
1692849670.079462,2.6081684,7.9662824,9.2008915
1692849670.179395,2.4590957,8.077289,9.487558
1692849670.27963,2.5636473,7.7763886,9.577108
1692849670.37934,2.3255117,6.9878583,9.318316
1692849670.479477,2.1116612,6.984351,8.813444
1692849670.579424,3.0526643,9.092896,8.649272
1692849670.679699,2.3070557,7.063976,9.625293
1692849670.779931,2.1809893,6.6516633,9.619489
1692849670.8801,2.2963016,7.1943345,8.739675
1692849670.980077,2.0696468,6.369522,9.238924
1692849671.079859,2.033159,6.664733,9.193361
1692849671.179923,2.4795418,7.290391,8.775819
1692849671.279749,2.2461913,6.656357,9.207905
1692849671.379889,2.227472,6.823691,9.633305
1692849671.479725,1.9378674,5.7495694,10.137597
1692849671.580173,1.8975936,5.6999493,9.234243
1692849671.6805,1.8449551,5.47425,9.702715
1692849671.780092,1.7579505,5.465998,8.995607
1692849671.879813,1.7957363,5.194071,8.721674
1692849671.979999,1.6242241,5.1151795,9.232678
1692849672.08007,1.873169,5.4897947,9.840898
1692849672.179691,1.5937319,4.651701,9.209542
1692849672.279798,1.723943,5.3064256,8.520626
1692849672.379783,1.7132908,4.884856,9.402207
1692849672.48,1.520637,4.580413,9.572066
1692849672.579926,1.148016,3.6455297,8.948346
1692849672.679653,1.3028193,4.076444,9.104127
1692849672.779677,1.2811236,3.9826214,9.222754
1692849672.880017,1.307313,3.9800072,9.397834
1692849672.979716,1.2544723,3.9340558,9.095805
1692849673.079885,1.1770655,3.7311509,8.964325
1692849673.179684,1.1687174,3.6078525,8.93941
1692849673.27966,1.0443468,3.7326157,9.251221
1692849673.380135,1.1653514,3.7774496,9.332093
1692849673.479684,1.0503345,3.5879266,9.130629
1692849673.579798,0.8807795,3.0047593,9.118007
1692849673.679871,0.95343184,3.3748596,9.116928
1692849673.779799,0.8304264,2.9835923,8.929987
1692849673.879865,0.9035762,3.1529357,9.010307
1692849673.979769,0.7949977,3.0986311,9.324178
1692849674.084125,0.6761067,2.650471,9.152086
1692849674.18447,0.66168815,2.8281476,9.29462
1692849674.279655,0.63687897,2.6989515,8.910637
1692849674.380046,0.59212244,2.563078,9.358788
1692849674.480245,0.45387918,2.4139328,9.496777
1692849674.579977,0.49933162,2.4767756,9.063813
1692849674.679944,0.55859303,2.4289978,8.785656
1692849674.779095,0.26072028,1.8446208,9.249882
1692849674.879489,0.3230646,1.9688213,9.18731
1692849674.979423,0.4560033,2.1908708,9.036255
1692849675.079417,0.3229108,2.1680174,8.952237
1692849675.179557,0.15457426,1.7713526,9.290172
1692849675.27982,0.27236643,1.7893553,9.294628
1692849675.415561,0.1673772,1.3836743,9.08449
1692849675.515569,0.15352678,1.359274,9.197088
1692849675.615604,0.09150866,1.6184279,9.160525
1692849675.715095,0.06579018,1.4645804,9.173641
1692849675.815332,0.03649399,1.0513045,9.29769
1692849675.915397,0.10545121,1.3739771,9.04421
1692849676.015711,-0.009432133,1.286607,9.096774
1692849676.115428,-0.030693162,1.1852585,8.883477
1692849676.215263,-0.112973675,1.0563962,9.333137
1692849676.315218,-0.119964406,1.1783366,9.042514
1692849676.415433,-0.15852404,1.0396191,9.10909
1692849676.515353,-0.18930216,1.0923227,8.98836
1692849676.615267,-0.19747089,1.0765868,9.104859
1692849676.715259,-0.31386003,0.74306124,9.023044
1692849676.815567,-0.18653452,0.9631568,9.026269
1692849676.915488,-0.20601076,0.7825567,9.072481
1692849677.015355,-0.32797933,0.8343138,9.489828
1692849677.115481,-0.4048088,0.36082378,9.192404
1692849677.215711,-0.21116243,0.7759664,9.081576
1692849677.315515,-0.20641012,0.8930169,9.60514
1692849677.41546,-0.39836556,0.6431635,9.365704
1692849677.515733,-0.31938705,0.37972078,9.319895
1692849677.616074,-0.3188129,0.45827523,9.448859
1692849677.715633,-0.31100556,0.44449806,8.809723
1692849677.815455,-0.033064123,0.95649654,9.095871
1692849677.915399,-0.33398905,0.50584847,9.176558
1692849678.01571,-0.27060091,0.22994922,9.525297
1692849678.115474,-0.2122049,0.6334505,9.235288
1692849678.215433,-0.06974256,0.5258196,9.776745
1692849678.315142,0.051887076,0.29291588,9.624587
1692849678.415662,0.04234143,0.22402598,8.808539
1692849678.51543,0.079887435,0.40952113,9.045346
1692849678.615316,0.1062545,0.23682626,8.53958
1692849678.715431,0.16786614,0.32507235,9.367502
1692849678.815367,0.27196586,0.22518326,9.208119
1692849678.915447,0.27449507,0.12947914,9.286724
1692849679.015488,0.3872427,0.35154876,8.416732
1692849679.115534,0.4437336,0.041423127,10.055476
1692849679.21587,0.53280896,0.041128278,9.01493
1692849679.315406,0.475478,0.08749832,8.855594
1692849679.415627,0.53939646,0.106327906,9.013997
1692849679.515492,0.58034885,0.009721352,9.592864
1692849679.615475,0.46488732,-0.2885073,9.5254345
1692849679.715225,0.75197846,-0.114617124,9.887805
1692849679.81554,0.661685,0.21437593,8.643402
1692849679.915349,0.40479776,-0.16535491,9.193526
1692849680.016041,0.63199615,-0.046486467,9.237775
1692849680.115333,0.6656171,-0.16037959,9.485974
1692849680.215597,0.46696696,-0.22318573,8.538688
1692849680.315431,0.4656332,0.110252246,8.948704
1692849680.415396,0.57161987,-0.18439859,9.314167
1692849680.51528,0.46588615,-0.166893,9.492709
1692849680.615529,0.47741434,0.1140386,9.237255
1692849680.715509,0.3110875,-0.12635817,8.908286
1692849680.81583,0.25032863,-0.06935251,9.3777685
1692849680.915475,0.37198246,0.36695635,9.142597
1692849681.015409,0.27288568,-0.16521381,9.693086
1692849681.115346,0.23806107,0.109542236,9.174497
1692849681.215505,0.12599474,0.06822167,9.315981
1692849681.315935,-0.090986356,-0.023388999,9.6723385
1692849681.415495,-0.14608161,-0.23585622,9.338446
1692849681.515306,0.25797492,0.79897034,10.672563
1692849681.615497,-0.1196789,0.25117365,8.695174
1692849681.715316,-0.21189722,-0.084637225,8.944443
1692849681.815416,-0.5225379,-0.015909048,9.527187
1692849681.915339,-0.38303638,0.25640988,9.583474
1692849682.015643,-0.5460134,0.2343294,8.943798
1692849682.115264,-0.78101426,0.05249156,9.470018
1692849682.215427,-0.5096798,0.31792656,9.112819
1692849682.315365,-0.84133625,0.40020433,8.600529
1692849682.416264,-0.81491655,0.49654484,10.11373
1692849682.515577,-0.8151362,0.55419236,9.132569
1692849682.615612,-0.94441056,0.41818717,9.202705
1692849682.71537,-1.0045885,-0.114235386,9.381402
1692849682.815483,-1.2405038,0.30813715,8.863466
1692849682.915303,-1.1268675,0.2677307,8.898259
1692849683.015286,-1.0664458,0.6166123,8.992786
1692849683.115473,-1.1076791,0.47150135,8.640882
1692849683.216133,-1.1634169,0.57896805,8.484363
1692849683.315454,-1.1111088,0.39631116,8.857244
1692849683.415501,-1.1211268,0.38349196,9.884149
1692849683.515475,-1.1559247,-0.18106546,9.49412
1692849683.615556,-0.8856143,0.024905799,9.434884
1692849683.715501,-0.94264555,0.18981089,8.875986
1692849683.815505,-0.8860873,0.029906882,8.595497
1692849683.91552,-0.63389975,0.15112576,8.836286
1692849684.015583,-0.6263459,0.08878474,8.364065
1692849684.115558,-0.6109342,0.2040068,8.727898
1692849684.215453,-0.47777256,-0.11596008,9.849708
1692849684.315534,-0.37012458,-0.0122439135,9.281966
1692849684.415482,-0.19188541,0.10484132,8.925854
1692849684.515445,-0.19681126,-0.2265733,10.038241
1692849684.615422,0.021553267,0.040394858,9.169267
1692849684.715383,-0.092051,-0.37360784,9.15491
1692849684.815892,0.047362622,0.016464842,9.63303
1692849684.915568,0.0051923357,-0.20337941,8.8949795
1692849685.015592,0.1581498,-0.43507656,9.177142
1692849685.11537,0.1319007,-0.20319633,9.509206
1692849685.215608,0.11829248,0.05063905,7.578342
1692849685.315532,0.23469591,-0.2667639,9.096801
1692849685.415579,0.19263256,-0.62911844,10.116542
1692849685.515534,0.20951319,-0.20553836,10.142592
1692849685.615578,0.07778156,-0.45109645,8.888104
1692849685.715556,0.10469782,-0.24903359,9.555134
1692849685.815606,0.18329781,-0.7225309,9.800852
1692849685.915451,0.033222232,-0.35584718,9.095269
1692849686.015796,0.024843574,-1.0289066,9.234812
1692849686.115544,-0.0069328956,-0.75045615,8.953335
1692849686.215718,0.005868938,-0.5844405,9.062599
1692849686.315403,-0.13247393,-1.4308742,8.991339
1692849686.415647,-0.18463689,-1.3578871,9.254585
1692849686.515555,-0.16689692,-1.1191283,9.227321
1692849686.615436,0.077676326,-0.98349375,9.048168
1692849686.715248,-0.18229267,-1.0522294,8.860931
1692849686.815745,-0.43633157,-2.1954389,9.358913
1692849686.91561,-0.2792011,-1.8433346,9.455836
1692849687.015595,-0.28688976,-1.8378041,8.935491
1692849687.115567,-0.09046927,-1.246571,8.8070545
1692849687.215565,-0.2602751,-1.6677881,9.159215
1692849687.315501,-0.23390853,-1.4926636,8.706049
1692849687.415586,-0.48524618,-2.186182,9.032111
1692849687.515421,-0.39645115,-1.8258767,8.977968
1692849687.615539,-0.28783497,-1.4304482,9.349642
1692849687.71542,-0.20683399,-1.2470337,9.751133
1692849687.815525,-0.47533697,-2.0275252,8.736266
1692849687.915617,-0.40824267,-1.371364,9.054872
1692849688.016163,-0.5909655,-2.1700068,9.114109
1692849688.115574,-0.43466395,-1.801357,9.17712
1692849688.215516,-0.46853605,-1.9716579,9.453945
1692849688.316067,-0.4653599,-1.5868552,9.740259
1692849688.415722,-0.4173016,-1.481965,9.5476055
1692849688.516639,-0.50733244,-1.7755932,9.3885765
1692849688.615614,-0.60247487,-1.7930776,9.236276
1692849688.715705,-0.5050872,-1.4878254,9.52824
1692849688.816124,-0.38968867,-1.1686267,9.09875
1692849688.915545,-0.41301557,-0.7909507,8.934132
1692849689.015521,-0.37325305,-1.009483,9.199623
1692849689.115546,-0.1727534,-0.19788958,8.7693615
1692849689.215575,-0.2106056,-0.55015373,9.399821
1692849689.315537,-0.5192954,-0.92479974,9.401612
1692849689.41583,-0.31058928,-0.5305976,9.473709
1692849689.5155,-0.32907838,-0.52100325,9.220543
1692849689.615879,-0.2783853,-0.64207643,9.100244
1692849689.715753,-0.10153024,-0.09513304,9.125677
1692849689.815575,-0.047772083,0.021944387,9.071105
1692849689.915757,-0.08054125,0.18185273,9.112258
1692849690.015582,0.03792424,0.081343666,9.410804
1692849690.115528,0.009364758,-0.0269385,9.566588
1692849690.215523,0.12041642,0.4233357,8.98907
1692849690.315544,0.06246798,0.52337635,9.033931
1692849690.416104,0.17981777,0.4501489,9.19674
1692849690.515542,0.35512006,0.9494279,9.065513
1692849690.61553,0.14640263,0.6494099,8.737441
1692849690.715595,0.26753986,0.7564737,9.00714
1692849690.81598,0.22516468,0.40581012,9.083408
1692849690.915515,0.3035789,0.550147,8.814312
1692849691.015686,0.3339019,0.744991,9.089243
1692849691.115946,0.33310217,0.79408777,9.278577
1692849691.21559,0.5260191,1.0625118,9.62229
1692849691.315538,0.51378906,1.3333325,9.090801
1692849691.41576,0.49635828,1.3059623,8.944885
1692849691.515489,0.35793853,0.8222824,8.730208
1692849691.616325,0.5654216,1.1929841,9.116891
1692849691.715559,0.5108555,1.1971929,9.255675
1692849691.815619,0.4983853,0.968977,9.228988
1692849691.915525,0.4530665,1.0310153,9.5686455
1692849692.016347,0.62008154,1.4636178,9.3453865
1692849692.115581,0.63395065,1.2308713,8.906411
1692849692.215618,0.78210914,1.9487511,8.920079
1692849692.315365,0.5954911,1.3250052,9.082191
1692849692.415503,0.64038324,1.5774674,9.383524
1692849692.515468,0.66278034,1.5675893,8.972054
1692849692.615503,0.66421795,1.6078483,8.938519
1692849692.71532,0.8208798,1.9811522,9.078985
1692849692.815877,0.8563461,2.203846,9.001208
1692849692.915322,0.70244277,1.5804181,9.171815
1692849693.015468,0.7623801,1.8943477,9.185637
1692849693.115322,0.950634,2.6351097,9.22197
1692849693.21535,0.7963925,1.8242648,9.40139
1692849693.315353,0.8418653,2.0745459,8.494178
1692849693.415389,1.0475407,2.4333568,8.801725
1692849693.51554,1.1129427,3.0355287,8.745521
1692849693.615752,1.0114818,2.4477541,9.299883
1692849693.715682,1.0838163,2.549403,8.948813
1692849693.815464,1.1006656,2.5380695,8.926347
1692849693.915693,1.0857242,2.5260818,8.766851
1692849694.015594,1.3834951,3.3900135,8.742619
1692849694.115297,1.3598926,3.19707,8.848436
1692849694.215281,1.1289594,2.5852056,9.034795
1692849694.315383,1.16538,2.7057495,9.126548
1692849694.415664,1.4743751,3.8012104,10.066833
1692849694.515418,1.3881607,3.4755383,9.41901
1692849694.615329,1.2985462,3.218979,9.317239
1692849694.715388,1.3359997,3.309984,9.053658
1692849694.81542,1.3224521,3.2853904,8.904472
1692849694.91548,1.3933561,3.4397066,9.0988
1692849695.015319,1.4266132,3.452032,8.914913
1692849695.115341,1.4942935,3.6535783,8.986691
1692849695.216108,1.5147073,3.9049869,9.368053
1692849695.315463,1.4826124,3.5952418,9.200196
1692849695.415396,1.4869677,3.6996229,8.69342
1692849695.515324,1.5550895,3.8087306,9.350292
1692849695.615602,1.5254865,3.9110901,8.92814
1692849695.715281,1.4817176,3.7720375,8.700756
1692849695.815692,1.5736697,3.905945,8.800974
1692849695.915384,1.6847028,4.29645,8.287796
1692849696.015346,1.8397563,4.7320495,9.031784
1692849696.11534,1.7329085,4.416024,9.688445
1692849696.215537,1.6226523,3.8385897,8.883044
1692849696.315381,1.8861014,4.6696177,9.167974
1692849696.415542,1.8471075,4.9354186,9.006245
1692849696.515344,1.7229013,4.2492447,8.476115
1692849696.615435,1.7680575,4.5436535,8.887362
1692849696.715028,1.8953934,4.9942713,9.000401
1692849696.815797,1.8001416,4.3453007,9.39974
1692849696.91583,1.9058399,4.9625096,8.72928
1692849697.01543,1.9872782,5.040205,8.628522
1692849697.115419,1.8873513,4.81179,9.241618
1692849697.215813,2.335801,6.892557,8.539083
1692849697.315463,1.9907843,5.2957244,9.100221
1692849697.415532,2.3860261,6.3094077,9.08522
1692849697.518573,1.7243601,4.709739,9.032436
1692849697.615672,1.9669297,5.155285,8.898958
1692849697.715112,2.1022322,5.695629,9.35307
1692849697.815396,2.1601048,5.9069934,8.722561
1692849697.915293,2.4165788,6.943632,9.158317
1692849698.015428,2.024317,5.3762236,9.039119
1692849698.115533,1.9450386,5.3544865,8.796449
1692849698.215424,2.4999645,6.4954743,8.704186
1692849698.315493,2.3181107,6.323551,9.244825
1692849698.415504,2.3395712,6.3287983,8.9435215
1692849698.515553,2.24709,6.014438,9.538548
1692849698.615378,2.1791348,6.0513973,9.094381
1692849698.715607,2.2224927,6.217085,8.971198
1692849698.815526,2.137844,5.9715405,9.274359
1692849698.915711,2.358855,6.639857,8.17921
1692849699.015562,2.3378496,6.7258215,8.406508
1692849699.11536,2.1405618,6.115696,8.364698
1692849699.215836,2.2479894,6.1693826,9.36582
1692849699.315316,2.3421233,6.4298916,8.7002325
1692849699.415469,2.385518,6.9148836,9.076544
1692849699.515341,2.296598,6.1201015,8.575048
1692849699.61537,2.4830673,7.0933785,9.0385475
1692849699.71544,2.3149164,6.600145,8.504051
1692849699.815456,2.4164546,6.914126,8.837813
1692849699.915921,2.605382,7.4719315,9.288725
1692849700.015691,2.4622495,7.2883897,8.365049
1692849700.119817,2.4034784,6.5898333,10.447496
1692849700.21933,2.9074395,7.7302356,9.527253
1692849700.319799,2.5128257,7.0071034,8.994182
1692849700.419276,2.421539,6.8474126,9.094357
1692849700.519645,2.6722848,7.4884586,8.637428
1692849700.619247,2.6821127,7.4272313,9.346685
1692849700.71987,2.5999157,7.353181,9.175187
1692849700.819366,2.5546374,7.3985205,8.706295
1692849700.919827,2.698095,7.6178083,9.16206
1692849701.01982,2.825583,8.225089,8.953481
1692849701.119782,2.7343247,7.667387,8.891075
1692849701.219174,2.4584763,7.1403446,8.610448
1692849701.319836,2.6638606,7.7876124,8.6054325
1692849701.419852,2.7181358,8.048899,8.680291
1692849701.519706,2.7346244,8.082208,9.826118
1692849701.615505,2.7370584,8.111388,8.991
1692849701.71555,2.7372305,7.807441,9.021546
1692849701.815417,2.9225285,8.610422,8.985607
1692849701.915322,2.7815366,8.615396,8.510493
1692849702.015455,2.705846,7.945939,9.105641
1692849702.115483,2.6167123,7.456142,8.6975975
1692849702.215198,2.8858528,8.414204,9.321074
1692849702.315269,2.9155622,8.313907,8.89486
1692849702.415556,2.715242,8.463899,8.958064
1692849702.515612,3.0379488,9.06321,8.6536455
1692849702.615782,3.013332,8.871655,8.604458
1692849702.715232,2.91986,8.620324,9.0666275
1692849702.81552,3.3265493,9.608039,8.700142
1692849702.915425,3.0763602,9.561685,8.722368
1692849703.015327,2.8035889,8.440287,9.22038
1692849703.115337,3.0005767,8.8970585,9.229579
1692849703.215567,3.0065846,9.090742,8.699158
1692849703.315541,2.774702,7.870522,9.066208
1692849703.415545,2.9496582,8.8294115,8.139778
1692849703.515259,3.0002704,9.0737295,8.952686
1692849703.615495,2.8527334,8.841209,8.512702
1692849703.715338,2.9939964,9.119271,9.013111
1692849703.815411,2.7233534,8.133294,6.830926
1692849703.915449,3.0214305,9.098993,8.5066185
1692849704.015882,2.8676188,9.03103,8.754193
1692849704.115631,3.2458751,9.488207,8.637466
1692849704.215471,2.720442,8.161567,9.535232
1692849704.315455,3.128926,9.257008,9.058289
1692849704.415499,2.881644,8.886648,9.252422
1692849704.54769,2.978947,8.908325,9.375244
1692849704.647729,3.20709,9.808377,9.81394
1692849704.747447,3.309645,10.257225,9.878809
1692849704.847626,3.0184934,9.764296,9.509246
1692849704.947534,3.3971336,10.156348,6.846868
1692849705.047468,4.358695,13.773204,7.671975
1692849705.147385,3.2254431,9.969608,9.690993
1692849705.247353,3.3063724,9.574439,9.637268
1692849705.347413,3.376023,10.181615,9.178231
1692849705.447528,3.100504,9.461103,9.195164
1692849705.547463,3.175857,9.850571,9.0749
1692849705.647699,3.0794396,9.084467,9.139649
1692849705.748331,3.303415,10.185203,8.781218
1692849705.847518,3.5082242,10.411133,9.259402
1692849705.947458,3.2484586,9.827575,9.463863
1692849706.047409,2.9961343,9.295121,9.311984
1692849706.147376,3.2971704,10.641638,8.973023
1692849706.247325,3.3727024,10.608776,8.843845
1692849706.347403,2.89841,9.116585,9.175125
1692849706.447733,3.1692178,9.774529,8.423449
