timestamp,x,y,z
1692846944.073492,5.3963504,15.976154,8.82654
1692846944.173692,5.191728,15.070111,9.41299
1692846944.27366,5.2054977,15.279281,8.968371
1692846944.37321,5.3982396,15.658562,7.502575
1692846944.473586,5.3778267,15.559582,9.676668
1692846944.573282,5.4096184,15.56777,8.887909
1692846944.673833,5.300008,15.301519,10.928701
1692846944.773311,5.058746,14.693371,8.58241
1692846944.873214,5.2049127,15.05332,8.911783
1692846944.97332,5.2334857,15.330573,8.784442
1692846945.073215,5.2044153,15.288638,9.473228
1692846945.173873,5.185363,15.138614,8.784495
1692846945.27323,5.0964727,15.158827,9.706999
1692846945.373486,5.1001053,14.804708,9.00369
1692846945.47348,4.8121715,14.135521,10.312272
1692846945.573308,4.248463,12.627696,9.147723
1692846945.673579,5.066264,14.876798,8.8722515
1692846945.773202,4.7690053,14.37793,9.207271
1692846945.873237,5.058286,14.764967,9.174961
1692846945.973284,4.3723574,14.448238,8.760119
1692846946.073667,3.8764622,11.554177,11.046768
1692846946.173291,3.8027384,11.902012,10.012749
1692846946.27342,4.543408,13.473808,8.008256
1692846946.3733,4.018698,13.044252,9.151353
1692846946.473358,4.4963775,13.538965,8.97937
1692846946.573988,3.9147463,11.831241,6.4918423
1692846946.673199,4.703833,14.210679,9.255491
1692846946.773293,4.458103,13.503186,9.245878
1692846946.87345,4.745014,14.255134,8.676228
1692846946.973277,4.6585965,13.836285,8.54588
1692846947.073173,4.3722553,12.812333,9.575845
1692846947.173298,4.1781716,12.7005825,11.763171
1692846947.273335,4.419445,13.187246,9.266312
1692846947.373516,4.7651877,14.412526,9.396423
1692846947.473501,3.7331905,11.098774,10.035091
1692846947.573603,4.2933545,12.74158,9.099777
1692846947.673391,4.493858,13.948852,12.687408
1692846947.773472,4.7976155,13.824785,8.512409
1692846947.873351,4.680184,13.824897,7.8099732
1692846947.973341,4.3345823,13.36387,10.693856
1692846948.073459,4.552579,14.2551985,10.149874
1692846948.173301,4.76722,14.847114,9.06411
1692846948.273225,4.4980087,13.221156,8.631063
1692846948.373391,4.307635,13.018382,8.109555
1692846948.473282,3.6695504,11.7429495,12.858503
1692846948.573232,2.8303926,7.03084,12.119789
1692846948.673223,4.154745,12.435019,10.42163
1692846948.773276,3.6599705,10.62689,7.754855
1692846948.873348,4.370559,14.210188,8.450126
1692846948.973202,4.38089,13.373483,8.512604
1692846949.073276,5.0835085,15.43081,12.896373
1692846949.173238,4.2108,13.001324,8.958198
1692846949.273313,4.3854895,12.969146,8.506555
1692846949.37331,4.048783,12.20915,9.084111
1692846949.473593,3.7466316,10.876201,8.78227
1692846949.573465,3.7302341,11.789053,10.001297
1692846949.673322,3.4301062,10.646349,9.665402
1692846949.773544,2.9034424,8.938827,9.221068
1692846949.873224,2.9541535,9.060051,8.963548
1692846949.973376,4.3942513,12.958623,9.516632
1692846950.073349,2.4548008,8.083674,8.712717
1692846950.173477,3.3325474,9.809787,8.189614
1692846950.273368,4.1082387,12.177641,8.936462
1692846950.373636,3.0063913,8.963899,10.523198
1692846950.473338,2.9347637,9.252168,9.138146
1692846950.573445,3.0049233,9.477946,12.74362
1692846950.673414,3.7955387,12.005101,10.144515
1692846950.773489,3.2408855,9.500158,8.434
1692846950.873541,3.3064282,9.755197,8.948638
1692846950.973364,3.947123,12.000741,9.540924
1692846951.073611,3.485541,10.059729,7.692888
1692846951.173465,3.1714528,9.261092,9.916448
1692846951.273448,2.5359874,8.406117,10.916183
1692846951.373677,2.5913172,8.667276,8.312325
1692846951.473494,2.3628259,7.2841077,8.433835
1692846951.57367,3.067464,9.930101,10.035513
1692846951.673863,2.4953365,8.214305,11.690193
1692846951.773459,2.2473066,7.200627,10.227245
1692846951.873563,2.9993308,8.628924,10.530672
1692846951.97346,2.2997174,6.585669,6.6815605
1692846952.07344,3.0377052,9.175029,8.013826
1692846952.173341,2.3695624,7.90357,8.533353
1692846952.273456,2.7442353,8.530972,10.588374
1692846952.373771,2.933718,9.021481,6.4580474
1692846952.473706,3.1997068,10.922246,10.852864
1692846952.573716,2.53761,7.5996184,8.821977
1692846952.673409,3.5794241,10.715851,9.07213
1692846952.773454,2.7931638,8.526161,8.706514
1692846952.87401,3.5746267,9.937376,8.9965105
1692846952.973423,2.4836714,7.072796,8.86242
1692846953.073329,2.7526455,8.737133,10.149126
1692846953.173535,2.5104082,7.3082266,9.499136
1692846953.273586,3.768601,12.048705,10.302322
1692846953.373372,4.4996414,13.909361,8.5713415
1692846953.473452,4.0941496,12.575777,14.794446
1692846953.573498,2.9481325,9.138025,12.503789
1692846953.673473,2.5259821,7.940209,8.886754
1692846953.777567,2.0012565,6.289063,8.031989
1692846953.872915,1.8719896,5.9757495,9.094289
1692846953.973104,2.6837258,8.309809,12.245352
1692846954.073458,2.9037788,9.314706,8.559349
1692846954.173234,1.9482787,6.800914,8.286224
1692846954.273186,3.223925,10.10119,8.111884
1692846954.373221,3.6750455,11.324194,11.48653
1692846954.473134,2.694529,9.578827,8.508563
1692846954.573246,3.1712239,9.724668,8.255389
1692846954.673349,3.5480525,10.288421,12.410016
1692846954.773528,1.0322741,3.3996887,8.718393
1692846954.873258,1.4201988,4.241365,9.176751
1692846954.973335,1.3200853,4.2533937,8.521082
1692846955.073188,1.9830098,6.120142,10.452158
1692846955.173683,2.147489,6.844308,9.045629
1692846955.273185,2.2901435,7.293722,10.391743
1692846955.373029,1.5816863,5.1168094,8.33152
1692846955.473238,1.9018105,5.9492,13.999084
1692846955.573602,1.8153243,5.0925097,10.037685
1692846955.673103,1.4771128,4.3531327,7.3895264
1692846955.773314,1.3223187,4.36243,7.6995134
1692846955.873061,3.130887,9.864372,11.496763
1692846955.973187,1.0683359,2.5822704,9.723885
1692846956.073421,1.9641834,6.7862296,9.317418
1692846956.173213,3.2359815,9.7207775,9.101811
1692846956.273243,1.2913579,3.7409456,10.275526
1692846956.373472,0.99868786,3.0043466,9.42849
1692846956.47372,3.6631672,11.411551,6.1815786
1692846956.57347,0.92903256,3.2373364,8.442761
1692846956.673498,2.7198637,7.584476,10.324075
1692846956.773536,1.7300129,5.2140102,11.801664
1692846956.873611,1.7352676,4.8814664,9.461937
1692846956.973529,0.6059752,1.5198674,10.966083
1692846957.073836,1.2157109,4.043169,8.488922
1692846957.174106,0.78761023,2.6370182,9.14727
1692846957.274375,0.21005222,1.151809,8.916243
1692846957.373694,0.6596865,1.8551911,8.856855
1692846957.473799,0.8808179,2.4709556,8.725828
1692846957.574198,0.3491075,1.3500589,8.75147
1692846957.674641,0.39838442,1.4255767,9.589938
1692846957.773554,0.30803028,1.4677944,8.907525
1692846957.873544,0.27468312,1.3324307,8.547781
1692846957.973556,0.28108865,1.3616897,8.704024
1692846958.073517,0.30536154,0.94418466,8.696458
1692846958.173493,0.27105433,1.180709,8.471434
1692846958.273897,0.20486705,0.87573797,8.675109
1692846958.373499,0.3954251,1.2189575,8.8823395
1692846958.473598,0.2211561,0.8634154,8.554337
1692846958.573548,0.16766183,0.8379826,8.918902
1692846958.673512,0.3010166,0.7918721,8.504079
1692846958.773586,0.3756354,0.65960634,9.347576
1692846958.873582,-0.16491944,0.076559976,8.745784
1692846958.973539,-0.19202611,0.4092908,8.899172
1692846959.073453,0.13442585,0.39357823,8.599978
1692846959.173465,0.23337448,0.7183088,8.207156
1692846959.273543,0.030950896,0.55274475,9.220003
1692846959.373588,0.25148463,0.27108696,8.573747
1692846959.47366,0.08931461,0.37096086,8.197665
1692846959.573447,0.122648895,0.43235064,8.33076
1692846959.673661,0.047590807,0.38292506,8.664504
1692846959.773736,-0.079560205,0.22060232,8.848006
1692846959.873876,0.07548851,0.7622109,9.360422
1692846959.973819,0.13154979,0.5582358,8.7959
1692846960.105604,0.1694863,0.52889556,9.683824
1692846960.205606,0.16962951,0.15780218,8.754051
1692846960.305927,0.082860515,0.46995962,8.966487
1692846960.405657,0.19244608,0.23918457,8.902164
1692846960.505736,0.19283593,0.42494,9.187868
1692846960.605727,0.06646945,0.43774402,7.918848
1692846960.705526,0.1319956,0.29412735,8.6444435
1692846960.805639,0.3763386,0.4779521,8.566566
1692846960.905504,0.36772,0.5190851,8.496597
1692846961.005562,0.25368637,0.21293621,8.460849
1692846961.105664,0.38444546,0.4364474,9.248313
1692846961.205678,0.37743863,0.28480622,8.214366
1692846961.305895,0.38446882,0.2678482,8.083159
1692846961.40554,0.30431655,-0.10402693,9.172105
1692846961.505519,0.5121393,0.23526682,8.418688
1692846961.605522,0.405102,0.006946696,9.007775
1692846961.705542,0.4940202,-0.040713683,9.438165
1692846961.805611,0.44552198,-0.3595738,8.711059
1692846961.905521,0.70204127,0.3006216,8.594008
1692846962.005711,0.4562613,0.39977074,8.749245
1692846962.105733,0.39790744,0.03873478,8.248382
1692846962.208344,0.65661496,0.210799,8.576823
1692846962.305566,0.43045643,-0.17461003,8.418898
1692846962.406083,0.68240666,-0.5269466,9.1114235
1692846962.505862,0.7527869,-0.12850486,8.297596
1692846962.605641,0.6034389,0.07240276,9.223074
1692846962.705568,0.43081504,-0.4586845,8.615747
1692846962.805564,0.47406417,-0.26304948,8.804799
1692846962.90559,0.5130222,-0.2005026,9.274909
1692846963.005635,0.40525422,-0.48127314,9.12849
1692846963.105493,0.38738292,-0.326862,6.285865
1692846963.205524,0.023843154,-0.39025941,9.453123
1692846963.305559,0.008049782,-0.28136647,9.116422
1692846963.405553,0.073328085,-0.29562813,8.649638
1692846963.505585,0.04149327,-0.022198664,8.72944
1692846963.605736,0.08472182,-0.11666264,9.271362
1692846963.70561,-0.3737958,-0.3134492,8.867404
1692846963.805566,-0.12788036,-0.12786177,8.8442135
1692846963.905522,-0.13171983,0.044136107,8.691121
1692846964.005556,-0.32132953,-0.19521034,9.148224
1692846964.105564,-0.4944492,-0.21363613,9.105572
1692846964.20552,-0.52055055,0.21683703,8.9354725
1692846964.305469,-0.40915054,-0.07329013,9.202256
1692846964.405629,0.15154895,0.8510895,8.852607
1692846964.506057,-0.51085734,0.014570875,8.794725
1692846964.605634,-0.47764802,0.6569118,7.9954705
1692846964.705605,-0.30347344,0.50111806,9.027692
1692846964.805601,-0.5730534,-0.054669186,8.883032
1692846964.905718,-0.45671564,0.20922409,9.583499
1692846965.005706,-0.4793925,0.36925688,9.161002
1692846965.105796,-0.22355321,0.5174687,10.32523
1692846965.205707,-0.37923545,0.41417533,9.011437
1692846965.305898,-0.35702786,0.3889524,9.282052
1692846965.405924,-0.54317117,-0.08706203,8.647316
1692846965.505563,-0.36467516,0.44128394,9.319979
1692846965.605517,-0.10452017,0.50207156,9.246905
1692846965.705557,-0.21516207,-0.32886127,8.317438
1692846965.805516,-0.03806255,0.2758529,8.715476
1692846965.906096,-0.32566327,0.054118067,9.226701
1692846966.005821,0.07461983,-0.1239886,8.985303
1692846966.105722,0.2919079,0.31641194,8.434989
1692846966.205527,0.5922048,0.74986106,8.513356
1692846966.305523,0.7606734,0.6176235,8.772108
1692846966.40553,0.8555524,0.40439203,8.54805
1692846966.505571,0.8374939,0.2328256,9.238393
1692846966.605607,0.71208006,0.47422865,8.377031
1692846966.705637,1.5017551,3.031987,10.267587
1692846966.80572,0.8962414,2.6227899,11.256053
1692846966.905644,0.9381781,0.071586356,8.96975
1692846967.005903,1.1658466,0.19344543,8.686971
1692846967.105971,1.070566,-0.15884613,9.237736
1692846967.206175,1.2744948,0.401899,8.919171
1692846967.30599,1.5858159,0.7162629,9.562635
1692846967.405622,1.3677406,0.8341858,9.736789
1692846967.505143,1.3288212,0.40706,9.003098
1692846967.60525,0.95787686,-0.09258093,7.626182
1692846967.705457,1.1343111,0.7452624,8.790939
1692846967.805343,1.5820655,1.7012864,8.970216
1692846967.905296,1.2182429,0.48358354,9.056887
1692846968.005299,0.88075745,-0.44410554,9.466567
1692846968.10531,1.3512617,1.0346236,8.306118
1692846968.205184,1.3177,0.669396,8.494906
1692846968.305349,1.199146,0.41638255,8.607633
1692846968.405341,1.0157301,0.058209166,8.783703
1692846968.505365,0.91580546,0.38613722,8.639975
1692846968.605129,1.0056541,0.8556637,8.773104
1692846968.705254,0.49521318,-0.035636738,8.487027
1692846968.805275,0.6013718,0.41051722,8.969563
1692846968.905142,0.6677917,0.0954085,8.658293
1692846969.005218,0.58274364,0.14369513,8.77043
1692846969.105262,0.4117396,0.022829978,9.470478
1692846969.20527,0.65834314,0.34464225,8.596982
1692846969.305593,0.32623395,-0.1587155,8.288158
1692846969.405391,0.504768,0.16216622,9.1549015
1692846969.505235,0.42693383,0.29694054,8.436811
1692846969.605377,0.1980739,0.1314488,8.169833
1692846969.705524,0.5355254,0.2245336,9.475611
1692846969.805342,0.6097461,0.53574413,8.747231
1692846969.905244,0.35718238,-0.13672002,9.182686
1692846970.005374,0.27873582,-0.061215617,8.554214
1692846970.109648,0.40681928,0.54707575,8.379177
1692846970.209462,0.27060238,0.23787141,6.162618
1692846970.309611,0.27772877,0.07198186,8.836761
1692846970.404886,0.3305238,-0.059106097,9.542314
1692846970.505574,0.7772969,1.5448518,9.469769
1692846970.605745,0.29783982,0.14186327,9.868911
1692846970.705485,0.15623021,-0.32970318,9.353562
1692846970.80573,0.28500667,0.14824314,9.671047
1692846970.905906,0.41354132,0.24762283,8.428385
1692846971.005509,-0.0069501717,-0.053258695,6.878344
1692846971.10579,0.6684996,1.8496898,8.468982
1692846971.205483,0.3989726,0.20199332,8.704648
1692846971.305645,0.24591576,0.18363595,8.982384
1692846971.405563,0.46941805,0.607267,9.718227
1692846971.506153,0.20553136,-0.046123445,8.319319
1692846971.605842,0.33961746,0.59504133,8.969282
1692846971.705581,0.3218219,0.67789346,9.097555
1692846971.805603,0.4143281,0.9176184,8.23394
1692846971.905624,0.34584284,0.4638969,9.129934
1692846972.006449,0.2864097,0.5791051,8.8858185
1692846972.105647,0.52088785,1.396497,8.944287
1692846972.205527,0.7761499,1.5374427,8.660013
1692846972.3059,0.63678527,1.3142889,8.954644
1692846972.405707,0.5818952,1.3473414,9.331685
1692846972.505543,0.673197,1.9370153,9.240738
1692846972.605637,0.61492634,1.7232555,9.598824
1692846972.705765,0.5945531,1.644016,8.71125
1692846972.80556,0.7584287,2.3445036,8.610101
1692846972.905607,0.78222096,2.1740532,8.874049
1692846973.005479,0.77143914,2.307048,8.616091
1692846973.105548,0.9981686,2.7837334,9.207309
1692846973.205735,0.7849225,2.6632528,8.713802
1692846973.305925,0.99176407,2.8690083,8.797972
1692846973.405542,1.0437282,2.9065382,8.924013
1692846973.505647,1.089446,3.0897377,9.205952
1692846973.605851,0.8673912,2.6824987,8.415001
1692846973.705935,1.162679,3.4474452,8.902811
1692846973.805876,1.1781865,3.6822684,9.405875
1692846973.905741,1.2819548,3.9238904,9.384235
1692846974.005866,1.0589432,3.3374152,9.845881
1692846974.105762,1.4661857,4.8251066,9.096575
1692846974.205868,1.7877312,5.2185698,8.600221
1692846974.305624,1.9543431,5.7572427,8.77526
1692846974.40604,1.6539395,5.018599,8.992739
1692846974.505704,1.3865038,4.1801643,9.014856
1692846974.605613,1.5000503,4.4137907,8.863428
1692846974.705538,1.6598027,5.3431563,8.5209
1692846974.805638,1.6981276,5.097862,9.690536
1692846974.905527,1.6464763,5.1135178,8.74868
1692846975.005612,1.7596008,5.4760695,9.035022
1692846975.105631,1.8604383,5.6325417,9.1017065
1692846975.205518,1.6534708,5.043805,9.12171
1692846975.305764,1.794737,5.6675763,8.856442
1692846975.405589,1.9148483,5.9401846,9.217077
1692846975.505543,2.0507236,6.1879735,9.149563
1692846975.606109,1.9714098,5.808271,9.28398
1692846975.705805,1.9203076,5.8132777,8.786366
1692846975.805602,2.0329473,5.9806085,8.63163
1692846975.905592,2.2293684,6.489002,9.444456
1692846976.005619,2.212923,6.6355915,9.110822
1692846976.105746,2.1820376,6.42304,9.018047
1692846976.205832,2.4007463,7.0949354,8.780028
1692846976.30566,2.3865387,7.1546288,9.231549
1692846976.405559,2.3264604,7.266146,8.982478
1692846976.505778,2.3810945,7.107712,8.71085
1692846976.605644,2.5866747,7.575164,9.4116335
1692846976.705661,2.520637,7.4130106,8.326868
1692846976.805593,2.5905108,7.594814,9.25817
1692846976.905527,2.4700081,7.3802404,9.04257
1692846977.005782,2.7751637,8.294444,8.937772
1692846977.105621,2.8256774,8.276135,8.51572
1692846977.205815,2.9544346,8.740211,8.570478
1692846977.305909,2.9183052,8.692047,8.604911
1692846977.405759,2.7672431,8.118638,8.961031
1692846977.505606,2.2607749,8.079965,8.619937
1692846977.605467,3.4454906,10.159996,9.382963
1692846977.705471,2.787158,8.491108,9.074085
1692846977.805605,3.1025922,9.523553,9.546287
1692846977.905537,2.9332235,8.472905,9.195997
1692846978.006035,3.0708616,8.79192,8.23556
1692846978.105845,3.0381584,8.985962,8.683731
1692846978.205477,3.2453241,9.78013,9.173452
1692846978.305696,3.3455238,9.814092,8.270729
1692846978.405708,2.4108922,7.4361825,7.9066014
1692846978.505593,3.2393074,9.702081,8.530853
1692846978.605866,3.7301505,10.839231,8.8374815
1692846978.705652,3.4879751,10.279194,8.662733
1692846978.805662,3.6551313,11.111106,8.992552
1692846978.906321,3.7319348,11.772947,8.343504
1692846979.005746,3.2337565,9.239083,8.739249
1692846979.105573,3.763191,11.0935335,9.514547
1692846979.210202,3.8255079,11.552009,9.079081
1692846979.310181,3.7095861,11.02158,9.649997
1692846979.410222,3.1291213,9.099587,8.053472
1692846979.510285,3.58078,10.770802,9.241267
1692846979.60534,4.040082,11.892308,9.341177
1692846979.705383,4.106912,11.943178,10.108365
1692846979.805431,4.2914143,13.04468,9.759993
1692846979.905369,4.115315,12.469715,9.166225
1692846980.005528,4.175291,12.414198,9.08818
1692846980.10562,4.149275,12.639636,9.485218
1692846980.206832,4.3059525,13.189373,8.540024
1692846980.305422,4.676153,13.856246,10.185372
1692846980.405733,4.922145,14.7434845,9.982062
1692846980.505585,3.7207522,11.25552,8.777573
1692846980.605358,3.6669588,10.989328,9.099254
1692846980.705451,4.5606327,14.187182,8.697614
1692846980.805481,4.590194,14.021517,9.964641
1692846980.905646,2.7713196,8.211804,12.91338
1692846981.005522,4.85584,14.577174,9.7877865
1692846981.105422,4.829657,14.264672,10.488134
1692846981.205647,4.3741035,12.831441,10.56702
1692846981.305597,4.841608,14.030408,8.925759
1692846981.40546,5.093006,14.543915,8.777784
1692846981.505525,4.971734,14.872126,8.914882
1692846981.605524,4.7635374,14.436864,9.42729
1692846981.705368,5.043714,15.143217,9.142439
1692846981.805588,4.933103,14.906825,9.541818
1692846981.905646,5.088285,15.204249,9.387663
1692846982.037381,5.063119,15.083454,9.833504
1692846982.137625,5.228312,15.454539,9.60434
1692846982.237496,5.123416,15.153959,9.115505
1692846982.337535,5.201789,15.521831,9.183125
1692846982.437437,5.1218057,15.407232,8.807806
1692846982.537397,5.11709,15.296161,9.041924
1692846982.637372,5.3284435,15.967166,9.393179
1692846982.7374,5.0083036,15.267991,8.187827
1692846982.837435,5.318718,15.668997,8.806404
1692846982.937496,5.2503276,15.665534,12.6792555
1692846983.04246,5.195956,15.673344,8.581966
1692846983.137151,5.284964,15.783697,8.448762
1692846983.237096,5.1992435,15.855084,9.237078
1692846983.337147,5.017411,15.492188,9.023588
1692846983.437093,4.9978848,15.536196,8.751496
1692846983.537223,5.314663,15.795566,8.366237
1692846983.637661,4.8435755,14.970174,7.8899283
1692846983.737629,5.2364697,15.714778,8.855408
1692846983.837665,5.1066785,15.224906,8.141427
1692846983.937488,5.121779,15.683211,9.184361
1692846984.037591,5.276659,15.891276,8.971307
1692846984.137481,5.1851163,15.798945,9.164438
1692846984.238708,5.201991,15.740481,10.553423
1692846984.337297,5.3061423,15.290573,9.428391
1692846984.437474,5.18986,15.674619,9.120714
1692846984.537534,5.1286945,15.472961,9.505468
1692846984.637514,5.3020144,15.697431,9.93573
1692846984.737396,5.2820063,15.77725,10.009894
1692846984.83743,5.349387,15.996131,9.134052
1692846984.93744,5.175118,15.440925,9.603037
1692846985.03752,4.585699,13.717862,10.193326
1692846985.137579,5.177696,15.724926,8.610191
1692846985.237565,5.136753,15.21144,9.908686
1692846985.337565,4.97683,15.24424,9.780308
1692846985.437391,5.0298386,14.900116,10.928153
1692846985.537457,5.2312255,15.56532,9.845144
1692846985.637469,5.1156273,15.305835,9.669575
1692846985.737373,5.023675,15.682722,10.4164915
1692846985.837404,5.20032,15.467689,12.00594
1692846985.937438,5.1914816,15.772726,10.294933
1692846986.037418,4.7045746,15.172578,10.575016
1692846986.137504,5.084909,15.23518,9.913813
1692846986.237553,5.024168,15.233012,10.297037
1692846986.337504,5.0312243,15.141415,8.290727
1692846986.437427,5.0425014,15.31376,9.688776
1692846986.537462,4.7096715,14.527019,9.096843
1692846986.63748,5.2386236,15.774366,10.940065
1692846986.737269,5.2744174,16.118597,10.976554
1692846986.837881,4.9483433,15.430189,12.150507
1692846986.937622,5.077671,16.049797,10.764377
1692846987.037545,5.041024,15.926527,11.846353
1692846987.137421,4.9321966,14.927108,9.698227
1692846987.237525,5.1524296,15.719971,9.99537
1692846987.337471,4.875706,15.207207,10.731337
1692846987.437599,5.0875287,15.75499,13.365606
1692846987.537457,5.099572,15.631381,9.67912
1692846987.637582,4.7041984,14.592746,9.264992
1692846987.73738,4.2877254,13.291169,12.215717
1692846987.837461,4.4745793,14.141944,11.109421
1692846987.937577,4.95646,15.252782,10.898226
1692846988.037472,4.604876,13.840272,11.4077
1692846988.137816,5.175761,15.7951975,10.750175
1692846988.237475,5.173731,16.020573,10.031613
1692846988.337562,5.0987716,15.986041,12.073228
1692846988.437537,5.04313,15.220667,10.486426
1692846988.537541,5.2881985,16.043283,11.596019
1692846988.637509,5.2303724,16.094967,10.339231
1692846988.737449,5.1516933,15.499234,10.353627
1692846988.837533,4.9624987,15.422765,9.627989
1692846988.937696,5.2558017,15.966744,9.021215
1692846989.037482,5.081868,15.417486,9.804959
1692846989.137695,5.1944838,16.088552,12.5162525
1692846989.23748,4.952756,15.512109,12.604355
1692846989.337436,5.0812607,15.7156925,12.941664
1692846989.437417,5.0631456,15.543294,8.65147
1692846989.537409,4.900485,15.342889,12.316595
1692846989.637337,5.4182296,16.569294,10.784874
1692846989.737577,5.0974355,15.994002,13.633319
1692846989.837754,5.1993303,15.934334,13.498792
1692846989.937421,4.9966087,15.424343,12.452497
1692846990.03778,5.355738,15.884484,11.043047
1692846990.13744,4.4312863,13.927373,15.008686
1692846990.237461,4.9478464,15.163887,11.882594
1692846990.337439,5.393646,16.870638,13.869589
1692846990.437654,4.45638,14.429015,11.35617
1692846990.537457,4.390965,13.746976,13.052038
1692846990.637542,5.1162972,16.293642,11.74024
1692846990.737541,5.18067,15.529821,11.814273
1692846990.837513,4.8264704,14.846839,16.60837
1692846990.937402,5.0841126,15.737363,9.6345825
1692846991.037705,5.1998787,16.125118,12.564643
1692846991.137507,5.2560406,15.900623,10.990002
1692846991.237669,5.1923976,15.899435,11.132733
1692846991.337516,5.0565195,16.406254,9.940254
1692846991.437583,1.942435,5.3211126,3.8525875
1692846991.537631,5.0180535,15.803705,14.633531
1692846991.637602,5.321177,16.309566,14.857066
1692846991.737721,4.982888,15.22878,14.379869
1692846991.837489,4.9158115,15.239713,14.066528
1692846991.937528,4.9128313,15.400638,13.480066
1692846992.037608,5.1589074,15.782088,14.166815
1692846992.137516,5.088002,15.682618,14.252
1692846992.237558,5.2505145,16.202778,13.84263
1692846992.337679,5.078421,15.946771,14.9047365
1692846992.437666,4.542152,15.008867,15.385819
1692846992.537914,5.2391744,16.09578,13.544457
1692846992.637548,5.031789,15.834942,14.788855
1692846992.737597,4.9746666,15.40465,14.9953985
1692846992.838342,4.8166275,15.071938,13.7785635
1692846992.937497,5.063454,16.922945,12.839989
1692846993.037576,5.1986003,15.900962,14.47538
1692846993.137517,5.1171,15.997725,15.452525
1692846993.237602,5.0073786,15.681939,14.569845
1692846993.337625,4.9797993,15.551629,14.169169
1692846993.437612,4.9933715,15.696909,14.926729
1692846993.542491,5.047789,15.532452,14.809769
1692846993.642447,5.149813,16.06385,15.065103
1692846993.742307,5.3841944,16.178493,15.546904
1692846993.842397,5.173598,16.035948,10.235015
1692846993.942469,5.0541806,15.982962,14.719597
1692846994.042527,5.0500393,15.140197,14.680071
1692846994.142254,5.0872216,16.03907,15.9832945
1692846994.242285,5.1624346,16.328802,15.682817
1692846994.33699,5.1526947,15.687263,15.131664
1692846994.437542,5.181531,15.904076,15.447164
1692846994.537491,4.9856462,15.109063,14.723541
1692846994.637438,5.1010056,15.574842,15.442602
1692846994.737292,5.0624886,14.95584,13.397747
1692846994.873453,5.1130486,15.427787,14.088737
1692846994.973355,5.131732,15.872659,16.247223
1692846995.073375,5.1598387,15.442903,12.722012
1692846995.173607,3.598405,11.731356,7.892263
1692846995.273457,5.0739107,15.000914,16.550943
1692846995.373369,4.753516,14.451104,12.222401
1692846995.505442,5.0540514,15.494041,17.437212
1692846995.605706,4.7992525,14.757753,9.779459
1692846995.705318,4.6229043,14.527951,9.4566345
1692846995.805305,5.2737026,15.812348,16.954243
1692846995.905315,5.0394855,15.001531,15.546354
1692846996.005474,5.0004783,15.073641,15.983472
1692846996.105507,4.9756813,15.096552,15.263576
1692846996.205517,5.253479,15.531148,16.407381
1692846996.305392,5.3663616,15.968103,16.821413
1692846996.40558,4.60896,13.780614,10.715893
1692846996.505359,4.8053384,13.984282,12.629185
1692846996.605364,4.897951,14.75138,14.777862
1692846996.705389,3.278386,9.8392515,7.082995
1692846996.805412,5.313884,15.015874,15.996234
1692846996.905245,4.926151,14.506516,13.216602
1692846997.005398,4.7473764,14.505688,15.607738
1692846997.105428,3.838853,10.778102,14.703562
1692846997.205472,5.1309366,15.287321,17.135366
1692846997.305702,4.479172,13.297589,17.876822
1692846997.405624,4.1950097,12.812262,11.897827
1692846997.505412,5.217032,15.706248,13.561604
1692846997.605406,4.9368653,14.855788,12.861679
1692846997.70536,5.118867,15.816362,15.819895
1692846997.805432,4.5440636,13.241848,15.927683
1692846997.905749,4.9869943,15.398137,17.630798
1692846998.005391,5.6938367,17.301542,13.0550995
1692846998.105308,4.9609876,15.362882,9.703584
1692846998.20552,4.9763675,14.499331,15.135686
1692846998.305436,4.6418962,14.187699,13.071873
1692846998.40555,4.752329,14.668377,14.849614
1692846998.505528,5.0093336,14.949793,16.367964
1692846998.605849,4.982473,14.638214,17.94162
1692846998.705442,5.0464807,15.254359,18.505924
1692846998.805505,5.095178,15.186801,17.283026
1692846998.907452,5.269678,15.802466,18.31779
1692846999.005417,5.1541414,15.122149,17.755919
1692846999.10536,5.042655,15.542753,18.955873
1692846999.205428,4.945558,14.906556,16.538633
1692846999.305409,5.3511662,15.632937,18.531998
1692846999.405412,5.1314983,15.13925,18.412588
1692846999.505561,5.065139,15.241871,17.160627
1692846999.605491,5.1943827,15.34945,18.125134
1692846999.705525,5.0229197,14.992532,19.174007
1692846999.805549,4.617826,14.512277,14.124887
1692846999.905478,5.0708556,15.410453,18.90074
1692847000.005732,5.021026,15.463565,17.8953
1692847000.106035,4.8235435,14.387273,19.347006
1692847000.205398,4.778533,14.259372,17.59471
1692847000.306768,4.738513,15.231732,18.382923
1692847000.405668,5.022015,15.394862,19.164722
1692847000.505316,4.9772787,15.169879,19.565077
1692847000.605465,5.1387734,15.187089,18.746727
1692847000.705513,5.1272407,15.001577,18.493954
1692847000.805461,4.803187,14.933423,17.82529
1692847000.905607,5.4764977,16.118185,17.086317
1692847001.005395,4.9170675,15.058518,17.454348
1692847001.1054,5.0879197,15.299597,16.253777
1692847001.205559,5.1723576,16.075483,18.218168
1692847001.30542,5.173528,15.85202,18.745396
1692847001.405485,5.216963,15.65814,18.89169
1692847001.505474,5.362428,16.39804,16.740782
1692847001.605465,3.8963232,10.208837,9.963636
1692847001.70543,5.1396656,15.209525,16.086777
