timestamp,x,y,z
1692848925.459084,0.28049526,-0.6848978,3.050898
1692848925.559244,0.3012593,-0.7818029,3.1162546
1692848925.659076,0.14494689,-0.511398,3.0139096
1692848925.759403,0.090433225,-0.58279866,3.3596516
1692848925.859355,0.19252531,-0.6641212,3.2355883
1692848925.959134,0.023034494,-0.40704373,3.112439
1692848926.058989,0.018287625,-0.24560882,3.1373913
1692848926.159015,0.043446075,-0.67617834,3.7457368
1692848926.259064,0.05831364,-0.3878501,3.3413956
1692848926.359003,-0.086275116,-0.17074464,3.1020682
1692848926.458892,-0.092632264,-0.36400506,3.1060426
1692848926.559157,-0.20478967,-0.4350299,3.1016695
1692848926.659268,-0.3068318,-0.3310712,3.0201905
1692848926.759134,-0.22934993,-0.5628721,3.196486
1692848926.859127,-0.30766168,-0.38888332,2.9681487
1692848926.958997,-0.33781967,-0.3561203,3.0035408
1692848927.059026,-0.30001473,-0.04980743,3.1031835
1692848927.15901,-0.31502354,-0.2976791,3.1771429
1692848927.259007,-0.32901242,-0.1361078,3.0936005
1692848927.359318,-0.44879913,-0.14082214,3.0725958
1692848927.459207,-0.4330857,-0.16975762,3.0400138
1692848927.5591,-0.58199203,-0.14040197,3.0348184
1692848927.65902,-0.23798084,0.32328698,2.6396687
1692848927.758863,-0.5393183,-0.18482418,2.988101
1692848927.859324,-0.6614086,0.20969264,3.1220486
1692848927.95893,-0.5226956,0.32015243,3.23818
1692848928.059174,-0.62992704,-0.065589294,3.0721087
1692848928.159468,-0.79626334,0.20303376,3.2073927
1692848928.259217,-0.48501748,0.4110098,3.3408508
1692848928.35875,-0.61415625,0.19347604,3.2795742
1692848928.45912,-0.6414969,0.044462323,3.0782356
1692848928.559077,-0.54715353,0.033558816,3.0986316
1692848928.659468,-0.67807555,0.08265939,2.8332121
1692848928.759153,-0.64575845,-0.09055942,2.9653316
1692848928.859301,-0.5448632,0.1131523,3.2436914
1692848928.959222,-0.5963409,-0.0029507782,3.1488266
1692848929.059172,-0.57792073,-0.14031594,3.1065884
1692848929.159132,-0.52248985,-0.020944191,3.062042
1692848929.259193,-0.5463097,-0.20135899,3.1344793
1692848929.359143,-0.5473182,-0.2527127,3.0740964
1692848929.459208,-0.37686458,-0.21751152,3.0886667
1692848929.5592,-0.33061185,-0.07925317,3.1111507
1692848929.65935,-0.14709938,0.03197454,3.0557063
1692848929.759399,-0.25097913,0.03486854,2.9422035
1692848929.85929,-0.16842116,-0.11455594,3.0741398
1692848929.959081,-0.45930946,-0.04226356,3.044385
1692848930.059171,-0.27209413,-0.05888959,3.232149
1692848930.159121,-0.16653928,-0.15672827,3.0240793
1692848930.259149,-0.18622428,-0.23566933,3.147314
1692848930.359032,-0.20026574,-0.15246178,3.1941423
1692848930.459271,0.008251958,0.02114982,3.0619538
1692848930.559451,-0.0711894,-0.34993395,3.0988507
1692848930.659243,-0.006547639,-0.28713462,3.3142567
1692848930.759181,0.064220965,-0.072946034,3.132425
1692848930.859386,0.0069403984,-0.23091014,3.0815709
1692848930.958691,0.14457522,-0.41955376,3.0954678
1692848931.059045,0.2096039,-0.40082148,3.1804059
1692848931.163256,0.15617487,-0.18603945,3.0801117
1692848931.263202,0.18450807,-0.36411646,3.085671
1692848931.363359,0.21839438,-0.24763979,3.152008
1692848931.463324,0.52887046,-0.19650218,3.0634003
1692848931.563335,0.29597414,-0.50398076,2.9839032
1692848931.663301,0.2935431,-0.41140404,3.120024
1692848931.763233,0.35829067,-0.55453074,3.1935802
1692848931.859257,0.49535286,-0.3686924,3.089744
1692848931.958917,0.29505485,-0.4617071,2.8847063
1692848932.059154,0.45223248,-0.38152525,3.054046
1692848932.159011,0.4582815,-0.54513824,3.2856362
1692848932.259067,0.5829282,-0.09878223,2.857992
1692848932.359253,0.55691445,-0.58305705,3.1625056
1692848932.459224,0.5293101,-0.3164594,3.1727855
1692848932.558936,0.4571198,-0.47361293,3.1294878
1692848932.658916,0.5798326,-0.32597622,3.1400273
1692848932.759061,0.51106507,-0.4192731,3.0438418
1692848932.859001,0.4574769,-0.43137345,3.1310306
1692848932.9595,0.4450629,-0.33900544,3.1805756
1692848933.059499,0.30649734,-0.5055952,3.1636207
1692848933.159357,0.41503403,-0.3523804,3.1198857
1692848933.259451,0.32861862,-0.33615857,3.148653
1692848933.359679,0.35493726,-0.33520234,3.1520703
1692848933.459899,0.3256552,-0.31377065,3.0825121
1692848933.559424,0.31856796,-0.24836482,3.1537645
1692848933.65994,0.19672576,-0.43504134,3.16421
1692848933.759679,0.069908746,-0.39331263,3.0917008
1692848933.859475,0.15333036,-0.288211,3.1743245
1692848933.95927,0.13643293,-0.49126175,3.1417959
1692848934.059581,0.07585807,-0.17054446,3.155909
1692848934.159392,0.014249412,-0.2979889,3.0278587
1692848934.259268,-0.035308525,-0.16813363,3.1190894
1692848934.359357,0.08266541,-0.33581516,3.0364616
1692848934.459437,0.0052891383,-0.15279542,3.053874
1692848934.559493,-0.023042515,-0.26616782,3.113571
1692848934.659336,-0.041240003,0.06851149,3.0416796
1692848934.75933,-0.20882225,-0.17574199,3.070719
1692848934.859332,-0.14363176,-0.13391419,3.218589
1692848934.959351,-0.18774864,-0.058949098,3.1042662
1692848935.059251,-0.38818592,-0.1545194,3.1642308
1692848935.159276,-0.073294416,0.09595163,3.1084993
1692848935.259567,-0.27481052,-0.31735194,3.1446383
1692848935.35963,-0.23759356,0.11545341,2.9522953
1692848935.459296,-0.19565058,0.22233555,3.0614274
1692848935.559291,-0.41875002,0.1357796,2.9544842
1692848935.659307,-0.46271285,-0.21780185,3.0554674
1692848935.759363,-0.51868993,0.017397614,3.1313612
1692848935.859458,-0.4287202,-0.086267896,3.091523
1692848935.959453,-0.53339505,-0.017567607,3.0744061
1692848936.059692,-0.6099409,0.14700109,3.0453515
1692848936.159293,-0.6848532,0.1052607,3.1899977
1692848936.259382,-0.62281215,0.21881807,3.031355
1692848936.359282,-0.78623575,0.15640734,3.0363271
1692848936.460757,-0.8077969,0.17775528,3.1216912
1692848936.559257,-0.84019214,0.24504401,3.0023315
1692848936.659282,-0.86847985,0.26723456,3.1132994
1692848936.759107,-0.8685581,0.21248487,3.1051488
1692848936.859544,-0.85276234,0.36621973,3.0505078
1692848936.95936,-0.9235437,0.24324298,3.083137
1692848937.059323,-0.8929614,0.2552805,3.012596
1692848937.159503,-0.8878291,0.39431864,3.1167338
1692848937.2593,-0.9553662,0.29022965,3.1204462
1692848937.359267,-0.94066226,0.44974557,2.886504
1692848937.45928,-0.8888512,0.27176103,3.0355058
1692848937.559302,-1.0385895,0.38111088,3.15898
1692848937.659396,-0.89702356,0.59215456,3.1003454
1692848937.759744,-0.8589402,0.60155874,2.9814298
1692848937.859343,-0.98508,0.25883055,3.2116737
1692848937.959415,-0.9182553,0.5165576,3.298816
1692848938.059381,-0.887969,0.569505,3.3372626
1692848938.159274,-1.0150228,0.37291527,3.0639522
1692848938.259289,-0.87283784,0.45798925,3.1611621
1692848938.359223,-0.9920341,0.570775,3.0779488
1692848938.459225,-0.95650023,0.5072909,3.0790296
1692848938.559954,-0.9840623,0.606579,3.102997
1692848938.659261,-0.921896,0.6963598,3.1160703
1692848938.760073,-0.9236274,0.7509841,3.0825326
1692848938.859264,-0.94248986,0.56455404,3.1519704
1692848938.959249,-0.9370372,0.57815975,3.1357312
1692848939.059287,-0.89646477,0.65847564,3.1603436
1692848939.159276,-0.96499795,0.60965025,3.0952826
1692848939.259279,-0.97556376,0.6383477,3.1715832
1692848939.359449,-0.9720602,0.516754,3.1124332
1692848939.459309,-0.9813442,0.6067641,3.0856223
1692848939.559561,-1.0512704,0.6046698,3.0868819
1692848939.659484,-0.92889196,0.7032958,3.1511097
1692848939.759145,-1.0760418,0.6410481,3.095634
1692848939.859164,-0.9816363,0.76871157,3.064068
1692848939.959335,-0.99843657,0.62790745,3.1765883
1692848940.059419,-0.98518395,0.5844438,3.1934187
1692848940.159393,-0.9222568,1.1852748,3.052499
1692848940.25949,-0.99570704,0.8294254,3.1629677
1692848940.359409,-1.0466471,0.6264912,3.1370366
1692848940.459392,-1.0382819,0.8257566,3.0346982
1692848940.559174,-1.1106857,0.8627895,3.1162107
1692848940.659374,-1.0257118,0.9788634,3.2553642
1692848940.763849,-0.98931265,1.2268599,3.2854688
1692848940.863986,-1.0090028,1.2038823,3.175603
1692848940.963918,-1.073424,0.957443,2.9382763
1692848941.063891,-0.93816173,1.2503027,3.2335155
1692848941.164019,-0.9914255,0.99347764,2.9887586
1692848941.263894,-0.931603,1.2102343,3.1253011
1692848941.363818,-1.1254174,0.12858836,4.252145
1692848941.463851,-0.95807457,1.1904699,3.0577292
1692848941.563878,-0.7737732,1.5696034,3.1212566
1692848941.663877,-0.91501576,1.3374583,3.0572023
1692848941.763996,-0.8852246,1.4477112,3.1269977
1692848941.86377,-0.8843467,1.4003623,3.12737
1692848941.963897,-0.88770187,1.5191995,3.0007985
1692848942.063945,-0.7564949,1.5865371,3.155505
1692848942.163852,-0.7619314,1.6389222,3.0827935
1692848942.263835,-0.8480726,1.5009724,3.1326785
1692848942.363916,-0.80098057,1.6325214,3.0463274
1692848942.463947,-0.63204104,1.7666763,3.0338352
1692848942.563971,-0.5914288,1.6093465,3.224198
1692848942.659326,-0.7448992,1.6897967,3.1370633
1692848942.759196,-0.44541025,1.9431463,3.1777112
1692848942.859403,-0.37125278,2.0175705,3.1024785
1692848942.959167,-0.53731996,1.9064915,3.1411908
1692848943.059295,-0.4990219,1.8170035,3.157829
1692848943.159266,-0.46979964,1.9186293,3.0952184
1692848943.259278,-0.40015015,2.0514355,3.1381881
1692848943.359435,-0.5315595,1.8734859,3.1571305
1692848943.459332,-0.45122713,2.0429332,3.0761096
1692848943.559356,-0.3989199,2.017015,3.0776837
1692848943.659381,-0.32640207,2.136638,3.06421
1692848943.759319,-0.3581846,2.0896943,3.0385094
1692848943.859239,-0.209162,2.2795956,3.187156
1692848943.959324,-0.27750787,2.1745517,3.1734614
1692848944.059256,-0.25691915,2.2136118,3.1045516
1692848944.159468,-0.16026679,2.2549312,3.0598366
1692848944.259375,-0.27786657,2.3104048,3.0997174
1692848944.359787,0.06681749,2.4624898,3.1248496
1692848944.459776,-0.1423956,2.2293532,3.139477
1692848944.559509,0.063561276,2.4484355,3.187093
1692848944.659258,-0.11406422,2.4204144,3.0731683
1692848944.759226,0.031962723,2.5166342,3.167929
1692848944.859439,0.0075513497,2.3622012,3.260473
1692848944.959551,0.33207262,2.749484,3.4230785
1692848945.059526,0.28827208,2.4077566,3.3984296
1692848945.159334,0.15088502,2.2905629,3.1960137
1692848945.259214,0.3407229,2.5428076,3.2976854
1692848945.35918,0.33959898,2.577653,3.0623603
1692848945.459277,0.38283324,2.8672628,2.914385
1692848945.559325,0.35760275,2.7572174,3.1771948
1692848945.659276,0.3532067,2.7492404,3.0794685
1692848945.759686,0.38682893,2.7452621,3.1641142
1692848945.859245,0.42291197,2.8611033,3.1684384
1692848945.959304,0.5042474,2.8324387,3.1881962
1692848946.059298,0.5300759,3.0095253,3.1365018
1692848946.159438,0.70358557,3.2364037,3.144446
1692848946.259428,0.5115549,2.908924,3.1458962
1692848946.359168,0.58188605,2.9989302,3.2041109
1692848946.459537,0.80546916,3.161642,3.1329842
1692848946.559553,0.69493115,3.233769,3.149479
1692848946.6595,0.64609534,3.173853,3.151676
1692848946.759287,0.6695568,3.1960876,3.1127887
1692848946.859373,0.64764804,3.2084143,3.1546772
1692848946.959211,0.6551947,3.3078725,3.0786507
1692848947.059293,0.70519525,3.222643,3.0340374
1692848947.159252,0.84125876,3.7431033,3.3468955
1692848947.259266,0.9152238,3.475561,3.137413
1692848947.359619,0.8229114,3.5146165,3.2634537
1692848947.459264,0.78481567,3.515681,3.0843928
1692848947.559298,0.87724674,3.5413272,3.0939953
1692848947.660516,0.91569763,3.6871064,3.21404
1692848947.759576,1.0560346,3.992521,3.475438
1692848947.85938,0.9737598,3.6432943,3.3107991
1692848947.959321,1.1303383,5.369266,5.8350124
1692848948.063299,0.93758625,3.756243,3.2097228
1692848948.163135,1.0549213,4.0138526,2.928172
1692848948.263237,1.163837,4.0342736,3.043282
1692848948.362772,1.0379725,3.9277537,3.1799595
1692848948.459155,1.0530378,3.8572242,3.1534019
1692848948.559056,1.1455115,3.983587,3.2393367
1692848948.659053,1.2827904,4.228155,3.1055765
1692848948.759102,1.0105286,4.0110903,3.130022
1692848948.859098,1.1028835,4.24475,3.1757727
1692848948.95966,1.1508906,4.0635595,3.0371954
1692848949.059253,1.0627487,4.2355504,3.4486933
1692848949.159139,1.1824133,4.159951,3.0412734
1692848949.259332,1.1105232,4.497934,3.2137961
1692848949.359311,1.1049343,4.389288,3.3016639
1692848949.45905,1.234315,4.5468497,3.2439663
1692848949.559068,1.1642761,4.33344,3.1131365
1692848949.659305,1.2955494,4.7424383,3.2465122
1692848949.759399,1.155308,4.5272408,3.2722094
1692848949.859226,1.2789001,4.7484694,3.2736878
1692848949.959094,1.2981305,4.628347,3.1133244
1692848950.059457,1.2989058,4.676616,3.441714
1692848950.159325,1.2253249,4.5984073,3.1531777
1692848950.258983,1.2678137,4.8618984,3.2293487
1692848950.358887,1.18721,4.5495267,3.210316
1692848950.459058,1.3102285,4.837191,3.2043645
1692848950.559136,1.2706844,4.769207,3.1172936
1692848950.659105,1.3476379,4.8897915,3.1102383
1692848950.759119,1.3343953,4.769074,3.3420575
1692848950.85909,1.4580659,5.1669664,3.1546638
1692848950.959183,1.1917579,4.8173814,3.119246
1692848951.059021,1.3069899,5.007459,3.2326703
1692848951.159099,1.3235478,4.998258,3.131925
1692848951.259044,1.370398,5.288465,3.1078093
1692848951.359294,1.42674,5.409549,3.0398982
1692848951.458818,1.1040136,4.872645,3.567878
1692848951.559094,1.4151328,5.2356377,2.950891
1692848951.659124,1.3931957,5.258298,3.233156
1692848951.759137,1.3899231,5.1905937,2.973699
1692848951.858995,1.3179548,5.4196715,3.0765142
1692848951.958949,1.5080545,5.656368,3.3406885
1692848952.059146,1.4980539,5.4431624,2.9987628
1692848952.159548,1.4050869,5.2658277,3.1044047
1692848952.259262,1.5137111,5.4553337,3.1265116
1692848952.359159,1.6449757,5.7413793,3.1288226
1692848952.459341,1.5018232,5.6028132,3.108358
1692848952.559016,1.7645793,5.9862995,3.125536
1692848952.659039,1.6230202,5.743955,3.117767
1692848952.759398,1.6360211,5.763761,3.1139336
1692848952.859189,1.6147213,5.529949,3.2255366
1692848952.959152,1.6158037,5.649432,2.9656878
1692848953.05933,1.7101766,5.7901306,3.132441
1692848953.159021,1.7239549,5.8423104,3.041936
1692848953.258997,1.7776403,5.8874507,2.9570498
1692848953.359005,1.8481456,6.003215,2.9090445
1692848953.459024,1.8164821,6.0376453,3.3579516
1692848953.559017,1.9280663,6.153563,3.1138225
1692848953.658866,1.8900379,5.995661,3.0635974
1692848953.759313,1.9422402,6.2128887,3.084355
1692848953.859381,2.025365,6.3666954,3.4262955
1692848953.959324,1.9658267,6.0283885,2.8059742
1692848954.059095,1.9722657,6.394937,3.1011631
1692848954.159145,2.1039507,6.454432,3.1462586
1692848954.259027,2.2319555,7.101154,3.455011
1692848954.358932,1.9688468,6.4591913,3.2381392
1692848954.459226,2.3033988,6.891106,3.428478
1692848954.559426,1.9952078,6.306616,2.9871588
1692848954.659074,2.0561154,6.382123,3.1772723
1692848954.759079,2.17052,6.8072133,3.2952845
1692848954.859077,2.5043464,7.79144,3.5639272
1692848954.959193,2.3528755,7.013377,3.118706
1692848955.058988,2.1571326,6.4375286,3.3117177
1692848955.159173,2.3221843,6.549073,3.1352863
1692848955.259012,2.3462524,7.613342,3.4897044
1692848955.359025,2.18889,6.3222995,3.1007402
1692848955.459218,2.2767808,6.724507,3.4952419
1692848955.559514,2.175962,6.4894943,3.028866
1692848955.65911,2.2282336,6.5779157,2.9993532
1692848955.759167,2.1078398,6.8642287,3.5185654
1692848955.859265,2.32155,6.767037,2.8845725
1692848955.958993,2.1318538,6.3898664,3.3095818
1692848956.059506,2.4426272,7.305854,3.1823914
1692848956.159187,2.1767063,6.6275573,3.4253328
1692848956.259154,2.3626308,6.921811,3.231848
1692848956.359189,2.567609,7.425018,2.8700848
1692848956.459157,2.2566903,7.024817,3.0022995
1692848956.559207,2.4967194,7.5880775,3.1680782
1692848956.659012,2.4775593,7.177361,3.0371675
1692848956.759203,2.430238,7.3569407,3.1220567
1692848956.859425,2.3879838,7.2302427,3.1782238
1692848956.959386,2.3990078,7.1625414,3.0246322
1692848957.059415,2.4053621,7.338062,3.1573002
1692848957.159111,2.55462,7.354784,3.0464802
1692848957.259146,2.5177345,7.397103,3.210475
1692848957.359416,2.539347,7.791598,3.0452697
1692848957.459119,2.6932325,7.848853,3.1833298
1692848957.559058,2.833772,9.093767,6.1633606
1692848957.659148,2.4995492,7.6573787,2.9513047
1692848957.7592,2.6028774,7.9276214,3.1871433
1692848957.858982,2.8864458,8.578224,3.7065225
1692848957.959032,2.7262118,7.7523,2.9382885
1692848958.059219,2.727198,7.912981,3.1133
1692848958.159249,2.5645316,7.6422915,3.1221323
1692848958.259518,2.5518243,7.672773,3.127232
1692848958.35899,2.8146198,7.813184,2.9328628
1692848958.459075,2.758768,7.8360806,2.9766886
1692848958.559218,2.7422705,7.829992,2.8923247
1692848958.659259,2.7925184,7.884868,2.9412143
1692848958.759171,2.791478,7.7540417,3.163871
1692848958.859371,2.814534,7.9863462,2.8514996
1692848958.959035,2.8220944,7.781725,2.9032035
1692848959.059049,2.9547396,7.9079766,2.9554932
1692848959.159259,2.901721,7.8653774,2.8727903
1692848959.259135,2.9924607,8.194616,3.0155375
1692848959.359267,3.0232887,8.317065,3.0432072
1692848959.459188,2.9415598,7.9949346,3.013807
1692848959.560775,3.0927885,8.30491,2.8204415
1692848959.659075,3.0853446,8.164598,3.0209515
1692848959.759059,3.0508053,8.025103,2.808338
1692848959.859101,3.0967214,8.14061,2.70154
1692848959.959105,3.0582135,8.235032,2.7520144
1692848960.059124,3.0089,7.954451,2.9762225
1692848960.159414,3.1532547,8.572329,2.935542
1692848960.259181,2.989194,8.165121,3.0327227
1692848960.359097,3.0623467,7.835197,3.0295103
1692848960.459189,2.9504333,7.7950206,2.8397093
1692848960.559264,2.9609272,7.763137,2.9984117
1692848960.659265,2.9854233,7.957208,2.906476
1692848960.758849,2.985914,7.8446326,2.8840764
1692848960.859163,2.9316833,7.928027,3.194271
1692848960.959569,2.9879925,7.9664197,3.0852647
1692848961.059227,2.9315326,7.855109,2.8254483
1692848961.15956,2.8899462,7.6290827,2.7416873
1692848961.259332,2.889415,7.8119354,2.8801968
1692848961.359228,2.8438897,8.281881,3.0892298
1692848961.459188,2.8407164,7.7030673,3.0568628
1692848961.559297,2.8498259,7.6465573,2.956958
1692848961.659456,2.8248518,7.5636625,2.975772
1692848961.759596,2.9048698,7.782288,2.8796518
1692848961.859384,2.8620393,7.742306,2.8501568
1692848961.959169,2.7906246,7.5282917,2.9208295
1692848962.059241,2.7416596,7.474219,2.818833
1692848962.159178,2.9426696,7.8303585,2.9444609
1692848962.259119,2.9645197,7.7191443,2.9865632
1692848962.358956,3.7218468,10.531285,3.383901
1692848962.459194,2.511689,6.939555,3.2319467
1692848962.559243,2.895982,7.5796895,3.346854
1692848962.659199,2.9215925,7.793038,3.0611684
1692848962.759093,2.82193,7.584413,3.029711
1692848962.859237,3.3000672,8.560904,3.1252496
1692848962.959285,2.924515,7.867412,3.0394018
1692848963.059253,2.8491096,7.574841,2.9815996
1692848963.159042,2.8099535,7.528378,3.0056667
1692848963.25949,2.8535995,7.7330723,3.3925648
1692848963.359807,2.9098623,7.726749,3.2850804
1692848963.459486,2.9683437,7.751703,2.948701
1692848963.559488,2.7712245,7.1961417,2.915832
1692848963.659468,2.9111454,7.5390067,3.3629756
1692848963.759343,2.9341736,7.59045,3.3685915
1692848963.859421,2.936949,7.452961,3.0059881
1692848963.959349,2.9240282,7.5139713,3.18463
1692848964.059699,2.8943675,7.4151297,3.284329
1692848964.159848,2.947585,7.5017357,3.2028856
1692848964.259284,2.9293816,7.530241,3.3054748
1692848964.359545,2.9330726,7.4293365,3.5025308
1692848964.459553,2.9971018,7.677237,3.2643607
1692848964.559886,2.946298,7.4414415,3.2602344
1692848964.659324,2.9572518,7.4955397,3.324279
1692848964.759259,2.9585497,7.715156,3.3452246
1692848964.859348,2.9822743,7.6897902,3.449519
1692848964.959786,3.0340369,7.8235393,3.5089836
1692848965.059292,3.0592754,7.810044,3.4459062
1692848965.159269,2.9429097,7.53316,3.3817713
1692848965.259447,2.9071949,7.429642,3.3937023
1692848965.35987,2.9870088,7.373582,3.5721412
1692848965.459782,3.0743804,8.274529,3.4362838
1692848965.55971,2.9784312,7.650757,3.2167203
1692848965.659276,2.9880564,7.5761666,3.344952
1692848965.759619,3.0854359,8.076331,3.4480176
1692848965.85938,3.0130453,7.7129273,3.323107
1692848965.959341,3.0046244,7.8039436,3.2783053
1692848966.059417,3.0173342,7.739594,3.3587072
1692848966.159281,2.9925532,7.6511507,3.3648114
1692848966.259539,2.9151068,7.7158194,3.453806
1692848966.359265,3.0798194,8.15706,3.4571788
1692848966.459507,2.9660528,7.8868604,3.3096943
1692848966.559594,3.0132163,7.8207717,3.4290814
1692848966.6594,3.0861728,7.9021983,3.371005
1692848966.759238,3.108361,7.9110126,3.3241563
1692848966.859284,3.0422404,7.9779515,3.2914062
1692848966.95936,3.0729854,8.083593,3.6204762
1692848967.059405,3.0201874,7.888853,3.3271685
1692848967.159292,3.0719306,7.9333615,3.2889125
1692848967.259377,3.1386886,8.144603,3.4064896
1692848967.359014,3.0104706,7.8391786,3.328063
1692848967.459172,3.1401436,8.226877,3.394813
1692848967.559161,3.1369126,8.256894,3.3505683
1692848967.65912,3.1809163,8.35931,3.4273894
1692848967.759175,3.271176,8.753325,3.395538
1692848967.859169,3.1194165,8.330756,3.545376
1692848967.959084,3.2085328,8.414578,3.358543
1692848968.059016,3.3188407,8.783815,3.3619187
1692848968.159294,3.2638729,8.872916,3.3769047
1692848968.259186,3.1950755,8.698524,3.336683
1692848968.359347,3.0419986,8.573593,3.75762
1692848968.459328,3.208199,9.194287,3.452759
1692848968.559134,3.23966,8.7171955,3.2295647
1692848968.6598,2.9987838,8.975147,3.49076
1692848968.759011,2.8935835,8.109137,3.5891538
1692848968.85915,3.2939248,9.267781,3.2954235
1692848968.959399,3.1755834,9.031225,3.4587548
1692848969.059221,3.1103888,9.079995,3.5792003
1692848969.159184,3.0689623,9.104289,3.4383986
1692848969.259073,3.1044028,8.9604845,3.405674
1692848969.359048,3.179323,9.235976,3.3521256
1692848969.459257,3.1674306,9.391588,3.4275997
1692848969.559005,3.1656127,9.978537,4.168473
1692848969.659001,2.9544148,9.141747,3.5874305
1692848969.759464,3.0123198,9.404741,3.5700407
1692848969.859393,2.9542108,8.90936,3.2565176
1692848969.959405,2.8943117,9.072139,3.505235
1692848970.059442,3.242114,9.719094,3.4310505
1692848970.159313,3.0824785,9.186498,3.2047954
1692848970.259304,3.3414052,10.141559,3.4794788
1692848970.359155,3.4355996,10.581143,3.5404189
1692848970.459165,3.2025366,9.601604,3.2779834
1692848970.559365,3.1349585,9.589179,3.3280704
1692848970.659212,3.123624,9.417905,3.2639382
1692848970.759209,3.064876,8.885382,3.5340846
1692848970.859231,3.3994408,10.095538,3.3838494
1692848970.959106,3.206808,9.631228,3.3736982
1692848971.059067,3.4158475,10.260959,3.3141072
1692848971.159395,3.4490683,10.119889,3.3113296
1692848971.259134,3.5040362,10.1303835,3.32804
1692848971.359352,3.1314135,9.706766,3.9933174
1692848971.459476,3.200324,9.773809,3.229622
1692848971.559183,3.4566042,10.419826,3.4078302
1692848971.659207,3.468401,10.24665,3.72196
1692848971.759053,3.5647056,10.402472,3.6187272
1692848971.85925,3.6316144,10.243777,3.4154947
1692848971.95923,3.5667684,10.234587,3.472065
1692848972.05907,3.6108363,10.282375,3.6418593
1692848972.15945,3.6802518,10.58967,3.49882
1692848972.259337,3.7348952,10.523151,3.3588805
1692848972.359159,3.8420656,10.855437,3.5241435
1692848972.459079,3.6405888,10.177388,3.6552274
1692848972.559192,3.648327,10.444799,3.7508314
1692848972.659248,3.6427336,10.088817,3.4579906
1692848972.758998,3.8750663,10.729357,3.525046
1692848972.859223,3.7053864,10.211637,3.5909529
1692848972.959227,3.6657085,10.231394,3.4427085
1692848973.059207,3.8632348,10.924078,3.4512691
1692848973.159162,3.9262805,11.557831,3.7835212
1692848973.25915,3.670554,10.849883,3.6615076
1692848973.359258,3.960145,11.317771,3.4351156
1692848973.459163,3.7655706,10.534064,3.37564
1692848973.559124,3.8421206,11.2085495,3.5148892
1692848973.659085,3.7500865,10.910356,3.6459463
1692848973.759384,3.9335716,11.555682,3.594886
1692848973.859184,3.7033098,10.813962,3.508735
1692848973.959189,3.855418,11.173608,3.4966686
1692848974.059328,3.8817143,11.638524,3.6875272
1692848974.159102,3.62176,11.0718975,3.711607
1692848974.259194,3.7266815,11.20414,3.5867171
1692848974.359133,3.660155,11.024138,3.5081513
1692848974.459319,3.8052592,11.719356,3.5137684
1692848974.55923,3.7096317,11.342343,3.3784103
1692848974.659212,3.9291875,11.616656,3.4287214
1692848974.759165,3.8584666,11.622923,3.5813782
1692848974.859894,3.7701354,11.693879,3.4422026
1692848974.959162,3.901282,11.901425,3.5531561
1692848975.059226,3.8285768,11.697952,3.4565516
1692848975.15917,3.777423,11.462925,3.3586285
1692848975.259231,3.8407276,11.825349,3.9091198
1692848975.359568,3.7145658,11.500768,3.550997
1692848975.459186,3.6977239,11.395727,3.5272243
1692848975.559196,3.7891958,12.032986,3.6866808
1692848975.65924,3.9433854,12.269775,3.4573417
1692848975.759059,3.8047805,12.002031,3.615651
1692848975.859413,3.7737768,12.065597,3.9621444
1692848975.959355,3.7615132,11.376044,3.5395124
1692848976.059187,3.8437958,11.935512,3.5182893
1692848976.159578,3.8198855,11.999719,3.3620722
1692848976.259196,3.9613602,12.500433,3.358744
1692848976.359474,3.8837235,12.3586645,3.6055157
1692848976.459412,3.9280896,12.249332,3.2369363
1692848976.559109,3.9466364,12.428826,3.6274116
1692848976.659304,3.7385535,12.100578,3.6138067
1692848976.759301,3.9148006,12.614881,3.6002839
1692848976.859512,3.9514768,12.750483,3.4742265
1692848976.959615,3.8016505,12.258945,3.6768272
1692848977.059537,3.8424938,12.403005,3.319708
1692848977.159218,4.0096464,12.895561,3.4023607
1692848977.259265,3.9799507,12.855222,3.3544078
1692848977.359145,4.0254683,12.407546,3.3202388
1692848977.459328,3.9864268,12.821684,3.5165088
1692848977.559094,3.8571985,12.129888,3.5245914
1692848977.65922,3.9925563,12.680127,3.5523214
1692848977.759526,4.045375,12.76803,3.3618066
1692848977.859305,4.0388246,12.669586,3.6440802
1692848977.959296,3.9901385,12.67829,3.7046444
1692848978.059424,3.9221637,12.83595,3.7315338
1692848978.159196,4.045145,12.720928,3.6547947
1692848978.259044,4.112748,13.023646,3.5009716
1692848978.359249,4.0786552,12.517032,3.5000088
1692848978.45955,4.0564547,12.6342325,3.550383
1692848978.559315,4.029203,12.497071,3.5779338
1692848978.659265,3.9793432,12.280522,3.6326628
1692848978.759223,3.9652908,12.288638,3.675728
1692848978.859144,3.948898,12.203032,3.767093
1692848978.959089,4.0042515,12.279624,3.587146
1692848979.059213,4.011367,12.427367,3.5707426
1692848979.15924,3.8435605,11.94344,3.4112403
1692848979.259189,3.9806554,12.333718,3.6410408
1692848979.359265,3.82299,11.701454,3.685677
1692848979.459342,3.9757826,11.805412,3.5447357
1692848979.560019,4.023501,12.247993,3.648473
1692848979.659226,3.706511,11.334226,3.728861
1692848979.759075,4.0024433,12.125335,3.6164818
1692848979.859054,3.4994576,11.412669,4.0430007
1692848979.959236,3.7590842,12.100167,3.55357
